universe_group,period,horizon,momentum_half,high_r2_minus_low_r2,spread_t_stat,spread_p_value,n
broad,development,1,low,-0.000219123347005033,-1.0493831024681788,0.29400183206278996,836
broad,development,1,high,1.4651850443934895e-05,0.08875083353128241,0.9292799325788381,1168
broad,validation,1,low,1.5746989542277256e-05,0.05394608117534257,0.956978122624559,371
broad,validation,1,high,0.00024076845835591267,0.7730485058487149,0.4394936745359955,371
broad,locked_oos,1,low,-0.0004884850970567268,-1.544542518667866,0.12245695913593932,482
broad,locked_oos,1,high,-0.00034829460059332754,-0.9368152059684005,0.348853622131019,482
broad,all,1,low,-0.00024440189565267317,-1.6130003605801961,0.10674442945044156,1689
broad,all,1,high,-3.0400563145682535e-05,-0.213614850373885,0.8308474177738321,2021
broad,development,3,low,-0.0005785516872383819,-1.1425872377237467,0.25321000680104666,836
broad,development,3,high,-0.00028270746521525834,-0.70613781224855,0.480102439044516,1168
broad,validation,3,low,-0.0001722020890737796,-0.2512918085242359,0.8015885078708664,371
broad,validation,3,high,0.0007114750536892021,1.0832573273871018,0.27869422045355374,371
broad,locked_oos,3,low,-0.0012461655506868187,-1.2846115899237676,0.19892804657493984,482
broad,locked_oos,3,high,-7.73107575252227e-06,-0.00863578386547951,0.9931097270257856,482
broad,all,3,low,-0.0006798152640667295,-1.6843795614819919,0.09210833816260852,1689
broad,all,3,high,-3.462219345148117e-05,-0.10262641280146499,0.9182594791337945,2021
broad,development,5,low,-0.0009738293835527966,-1.2051638687389663,0.22814004759377327,836
broad,development,5,high,-0.0008299010644092165,-1.3214291876330153,0.18635829925114103,1168
broad,validation,5,low,-0.00035291211651391173,-0.36429881794783275,0.7156348824589618,371
broad,validation,5,high,0.0014925605503677774,1.4060717411630799,0.15970282268780456,371
broad,locked_oos,5,low,-0.0020418456105287556,-1.578982726269217,0.11434001920814138,480
broad,locked_oos,5,high,-0.0005019967565011404,-0.32483054155530156,0.7453093280969071,480
broad,all,5,low,-0.0011411604344579742,-1.9493791224015533,0.05125016589012241,1687
broad,all,5,high,-0.00032518222989800236,-0.5871099975848408,0.5571298335037923,2019
broad,development,10,low,-0.0015797180287213395,-1.1236079971600335,0.2611793619752253,836
broad,development,10,high,-0.000585313667236544,-0.4691188977642035,0.6389846519116067,1168
broad,validation,10,low,0.0002060291447255881,0.1266803608469423,0.8991933903656976,371
broad,validation,10,high,0.0021216728533814625,1.0931055943494399,0.274347440013329,371
broad,locked_oos,10,low,-0.00310973586555387,-1.4527398427796394,0.1462960001728442,476
broad,locked_oos,10,high,-0.0015752361641009727,-0.5207648003604476,0.6025306267299408,476
broad,all,10,low,-0.0016188007910406944,-1.6288190242286602,0.1033513361437361,1683
broad,all,10,high,-0.000320753423741848,-0.29695188195085814,0.766503245556433,2015
broad,development,20,low,-0.001510533937594872,-0.6119549470051716,0.5405675659528095,836
broad,development,20,high,-0.0002568395923738514,-0.10755119168948077,0.9143517157037515,1168
broad,validation,20,low,0.0029611699383641915,0.9371196918056846,0.348696993245384,371
broad,validation,20,high,0.0027465407863997947,0.7737933469529739,0.4390530074928304,371
broad,locked_oos,20,low,-0.002480656922935245,-0.684833609879824,0.4934489239058394,466
broad,locked_oos,20,high,-0.006540532786569864,-1.1860672058169426,0.23559576011924876,466
broad,all,20,low,-0.000789120412901388,-0.4529004307763236,0.6506204407360798,1673
broad,all,20,high,-0.0011615512671720157,-0.5757892778574858,0.5647576217178212,2005
industry_sw_l1,development,1,low,-0.00046230250782961445,-2.7778395264082874,0.005472163625237077,1434
industry_sw_l1,development,1,high,0.0001143963248228806,0.5401168392542273,0.5891164584171776,1434
industry_sw_l1,validation,1,low,-0.00022661194798757965,-0.6472848183068984,0.5174476253048619,473
