item,value
research_id,momentum_signal_p1_multi_universe_v2
source_path,research/momentum_signal_validation/p1_jq_signal_validation.py
runtime_logic_hash,d69e76585658acc2ec57497660a68cd9bbe1c253ffc9614ec4a4e6e670826582
python_version,"3.9.0 (default, Nov 15 2020, 14:28:56)  [GCC 7.3.0]"
pandas_version,2.2.3
numpy_version,2.0.2
jqdata_imported,False
get_price_source,unavailable
get_industries_source,unavailable
run_time,2026-08-22 13:55:53
input_dataset_id,momentum_index_p1_inputs_v1
input_manifest_sha256,42cc3582448fde506b547c556d6c962c8c58e4a26b2ecb00b439b7a2c46aa923
input_exporter_logic_hash,54e87cebcb6193767ffb7cd50872d0bd0c18dadabc475abf6f9aadeddb7ed309
input_snapshot_path,/home/hh01/Documents/jqtrade/research/momentum_signal_validation/data/momentum_index_p1_inputs_v1
