universe_group,period,horizon,top_k,n,selected_mean_return,excess_mean_return,excess_t_stat,excess_p_value,excess_hit_rate
broad,development,1,1,1461,0.0007365422548273079,0.0005447057231019892,2.760506462884072,0.005771181611173685,0.5236139630390144
broad,development,1,3,1461,0.00039095465221277885,0.00019911812048746045,1.7098712329034114,0.08728968705804706,0.5071868583162218
broad,development,1,5,1461,0.0003994335868483901,0.00020759705512307156,2.725852008867062,0.00641357475450966,0.5249828884325805
broad,validation,1,1,484,-0.0008261254695229713,-0.00016724465264112283,-0.5065097753015354,0.6124988290896205,0.493801652892562
broad,validation,1,3,484,-0.0005279971090885328,0.00013088370779331572,0.6968256278657816,0.4859119256422851,0.5165289256198347
broad,validation,1,5,484,-0.0006231340099022063,3.574680697964192e-05,0.29301623679731786,0.7695097409565889,0.5516528925619835
broad,locked_oos,1,1,637,0.0010568883087098458,0.00033102692362084,0.7372915398694098,0.4609450759127902,0.48822605965463106
broad,locked_oos,1,3,637,0.000806823823720859,8.096243863185342e-05,0.34611474402283776,0.7292564833225706,0.5133437990580848
broad,locked_oos,1,5,637,0.0007827546518308305,5.689326674182459e-05,0.39397686242341806,0.6935981217118113,0.5164835164835165
broad,all,1,1,2582,0.0005226496358256197,0.0003585332300233068,2.120271999038854,0.03398311362668752,0.5092951200619674
broad,all,1,3,2582,0.00032129392788311675,0.00015717752208080365,1.6648673882723286,0.09593921576803371,0.5104570100697134
broad,all,1,5,2582,0.0003023200320716765,0.00013820362626936348,2.2870244707184844,0.022194394810961464,0.5278853601859024
broad,development,3,1,1461,0.001852822052149293,0.001302161943565828,2.502919014595097,0.012317372540662001,0.5503080082135524
broad,development,3,3,1461,0.0011381854788193942,0.0005875253702359291,1.9165108253825582,0.05530010662090521,0.5427789185489391
broad,development,3,5,1461,0.0011133176810020136,0.0005626575724185483,2.749729020974717,0.005964456636187656,0.5482546201232033
broad,validation,3,1,484,-0.002881937478718632,-0.0009536856959894924,-1.1980850867944672,0.2308838939963151,0.493801652892562
broad,validation,3,3,484,-0.001873331727191198,5.4920055537941483e-05,0.12255910389842457,0.9024562405831192,0.518595041322314
broad,validation,3,5,484,-0.0019325037909656195,-4.2520082364801965e-06,-0.01481191588779439,0.988182233121062,0.5247933884297521
broad,locked_oos,3,1,635,0.0029482979420477114,0.0006414098902782099,0.549965545379195,0.5823430058015674,0.5181102362204725
broad,locked_oos,3,3,635,0.002673323631535385,0.0003664355797658833,0.6332548029929221,0.526567263012976,0.5039370078740157
broad,locked_oos,3,5,635,0.0025637314752020887,0.0002568434234325871,0.7054669197855342,0.4805197113453846,0.5165354330708661
broad,all,3,1,2580,0.0012342187874769754,0.0007163449624098541,1.633543530040391,0.10235473338217163,0.5317829457364341
broad,all,3,3,2580,0.0009510685793099086,0.00043319475424278766,1.8057724691335866,0.07095388750018866,0.5286821705426357
broad,all,3,5,2580,0.000898912706926321,0.00038103888185919986,2.4374730026695506,0.014790318593282843,0.536046511627907
broad,development,5,1,1461,0.0027148795083464404,0.001726737518798776,2.044548514095736,0.04089938983406717,0.5503080082135524
broad,development,5,3,1461,0.0018490279100987857,0.0008608859205511207,1.7375676719628645,0.08228702029197496,0.5564681724845996
broad,development,5,5,1461,0.001796414434384295,0.0008082724448366311,2.4465945384724828,0.014421297112943654,0.567419575633128
broad,validation,5,1,484,-0.004981544713934226,-0.0016987149618842197,-1.2955391966899423,0.19513428885609996,0.4793388429752066
broad,validation,5,3,484,-0.0035735885875621334,-0.0002907588355121263,-0.39563967907588515,0.6923708608949237,0.4896694214876033
broad,validation,5,5,484,-0.003418632959909849,-0.00013580320785984282,-0.2953351805681052,0.7677378442124343,0.5206611570247934
broad,locked_oos,5,1,633,0.005611692799462928,0.0015877664970211896,0.8814051627380343,0.37809856432745975,0.5260663507109005
broad,locked_oos,5,3,633,0.004640130220025114,0.0006162039175833749,0.679300460413551,0.49694750478120997,0.5071090047393365
broad,locked_oos,5,5,633,0.004517048517473304,0.0004931222150315653,0.8477613209782496,0.3965709080181424,0.5276461295418642
broad,all,5,1,2578,0.0019812152297168416,0.001049511895278302,1.5012582292243004,0.13328878434921404,0.5310318076027929
broad,all,5,3,2578,0.0015162976452871028,0.0005845943108485627,1.520009148054824,0.12850867647988318,0.5318076027928627
broad,all,5,5,2578,0.001485350988207793,0.0005536476537692532,2.2017957592459414,0.02767973878079761,0.5488750969743987
broad,development,10,1,1461,0.004001704416968434,0.0018140147054981509,1.162720434872119,0.24494294785906434,0.5448323066392882
broad,development,10,3,1461,0.003216749029104203,0.0010290593176339208,1.0627835125082856,0.2878801381558234,0.5462012320328542
broad,development,10,5,1461,0.003268099346104786,0.0010804096346345032,1.6810873448817474,0.09274595012753628,0.5598904859685148
broad,validation,10,1,484,-0.01136554065708589,-0.0046423658766620675,-1.8666426763508779,0.061951503754978834,0.48140495867768596
broad,validation,10,3,484,-0.008965210952962164,-0.002242036172538341,-1.650474797915868,0.09884586375383914,0.4772727272727273
broad,validation,10,5,484,-0.007884502066774591,-0.0011613272863507677,-1.3857222736631578,0.16583172416611774,0.4896694214876033
broad,locked_oos,10,1,628,0.010352880315559962,0.002109326758884232,0.6636935605948029,0.5068864616225821,0.5
broad,locked_oos,10,3,628,0.009776667417926703,0.0015331138612509757,0.8418061155455041,0.39989648822985496,0.5191082802547771
broad,locked_oos,10,5,628,0.0092795772761148,0.0010360237194390722,0.9137790775579935,0.3608329423815059,0.5461783439490446
broad,all,10,1,2573,0.002661164909962287,0.0006716003128673356,0.5264608869351343,0.598568020949217,0.5219588029537505
broad,all,10,3,2573,0.00252633321754587,0.0005367686204509187,0.7100169155124643,0.47769364658573865,0.5266226195102993
broad,all,10,5,2573,0.0026374538180102152,0.0006478892209152642,1.3298067227657895,0.18358196035883229,0.5433346288379324
broad,development,20,1,1461,0.0058660562575453355,0.0012168861320987028,0.42943799702626095,0.6676045068208978,0.5366187542778919
broad,development,20,3,1461,0.005346764513832535,0.0006975943883859025,0.3847753794357633,0.7004038417319316,0.5174537987679672
broad,development,20,5,1461,0.005473403676343392,0.0008242335508967589,0.6604492015619232,0.5089656070359103,0.5119780971937029
broad,validation,20,1,484,-0.02448262120058756,-0.010911899738680193,-2.644284328663101,0.008186385774502241,0.4090909090909091
broad,validation,20,3,484,-0.01978430555771422,-0.006213584095806854,-2.5360088988171534,0.01121238848588084,0.39462809917355374
broad,validation,20,5,484,-0.017360768443824347,-0.0037900469819169757,-2.52464123369508,0.011581645706843694,0.42355371900826444
broad,locked_oos,20,1,618,0.021514928041936547,0.004712694440007545,0.9388786642652064,0.34779304465422556,0.5307443365695793
broad,locked_oos,20,3,618,0.020330675636449233,0.0035284420345202314,1.1135914483597509,0.26545449677107325,0.5453074433656958
broad,locked_oos,20,5,618,0.018385196640834833,0.001582963038905831,0.810960719973796,0.417388228535616,0.5469255663430421
broad,all,20,1,2563,0.0039082891381608045,-0.00023060619219677977,-0.104569569433694,0.9167173623607419,0.5111197815060476
broad,all,20,3,2563,0.004213958879477672,7.506354912008946e-05,0.05378656644511967,0.9571052124503745,0.5009754194303551
broad,all,20,5,2563,0.004274710249068529,0.00013581491871094483,0.14829124656505444,0.8821129232138816,0.5037065938353492
industry_sw_l1,development,1,1,1461,8.540865766621724e-05,-8.84628658305899e-05,-0.21692871261514424,0.8282639009249382,0.46611909650924027
industry_sw_l1,development,1,3,1461,0.0005217207203533111,0.000347849196856504,1.3164346882823088,0.18802818609265892,0.5058179329226558
industry_sw_l1,development,1,5,1461,0.000455878214955625,0.00028200669145881773,1.368578543763648,0.1711310547380819,0.4948665297741273
industry_sw_l1,validation,1,1,484,-0.0006408959226768331,-0.00019624352504498579,-0.2537282553027801,0.7997055036385251,0.47107438016528924
industry_sw_l1,validation,1,3,484,-0.00035043084741831894,9.422155021352827e-05,0.1916888570003432,0.8479859349517813,0.4793388429752066
industry_sw_l1,validation,1,5,484,-0.0006303054503680359,-0.00018565305273618847,-0.4980321917504155,0.6184613525353734,0.5082644628099173
industry_sw_l1,locked_oos,1,1,637,0.0005682034770012469,0.00015887252595085175,0.21414840277824096,0.8304313312392996,0.46467817896389324
industry_sw_l1,locked_oos,1,3,637,0.0006314445485911767,0.00022211359754078204,0.4663167028288809,0.6409888247715371,0.4976452119309262
industry_sw_l1,locked_oos,1,5,637,0.0006477503253972718,0.0002384193743468772,0.6478802755112159,0.5170623891319555,0.5102040816326531
industry_sw_l1,all,1,1,2582,6.837104458735493e-05,-4.7646907075744477e-05,-0.1451396834092425,0.8846005871659901,0.4666924864446166
industry_sw_l1,all,1,3,2582,0.00038530426790793975,0.00026928631624484046,1.2742945398273877,0.2025590508712843,0.4988381099922541
industry_sw_l1,all,1,5,2582,0.00029960774258330785,0.00018358979092020838,1.1228735438122865,0.26149120508776946,0.5011618900077459
industry_sw_l1,development,3,1,1461,0.0003511522494936911,-0.0001514607336866236,-0.15751812798982837,0.8748365221624058,0.4537987679671458
industry_sw_l1,development,3,3,1461,0.0012631443020115678,0.0007605313188312531,1.2205813649539585,0.22224456554744496,0.4928131416837782
industry_sw_l1,development,3,5,1461,0.0010507503446968128,0.0005481373615164986,1.0963161676878233,0.2729404364547381,0.5044490075290896
industry_sw_l1,validation,3,1,484,-0.001246493737206053,5.54782168582054e-05,0.032504812081389264,0.9740694785729374,0.4628099173553719
industry_sw_l1,validation,3,3,484,-0.0016171126739886615,-0.00031514071992440367,-0.2820024028594064,0.7779416678335782,0.47520661157024796
industry_sw_l1,validation,3,5,484,-0.0021215038464973118,-0.0008195318924330541,-1.0190915512566547,0.30815950480952453,0.4628099173553719
industry_sw_l1,locked_oos,3,1,635,0.0016866111326065073,0.00039241272777208904,0.2169175156000347,0.8282726271080869,0.47716535433070867
industry_sw_l1,locked_oos,3,3,635,0.002313844354396415,0.0010196459495619959,0.8780715631021422,0.3799048839924484,0.48503937007874015
industry_sw_l1,locked_oos,3,5,635,0.0016587351095856536,0.00036453670475123485,0.41233333691305724,0.6800951171923684,0.48661417322834644
industry_sw_l1,all,3,1,2580,0.0003801273398866996,2.1220700456779446e-05,0.02744169245846617,0.9781074449848352,0.46124031007751937
industry_sw_l1,all,3,3,2580,0.0009814195566163226,0.0006225129171864019,1.243445342815661,0.2137037702688618,0.4875968992248062
industry_sw_l1,all,3,5,2580,0.0006052849560016413,0.000246378316571721,0.6345188439987757,0.5257422729259383,0.49224806201550386
industry_sw_l1,development,5,1,1461,0.00015062950018854778,-0.0007656703018385614,-0.5223619883906098,0.6014183166734789,0.44216290212183434
industry_sw_l1,development,5,3,1461,0.0017343294961869784,0.0008180296941598691,0.8249147573689405,0.40941998745996666,0.48186173853524983
industry_sw_l1,development,5,5,1461,0.0016014605464170306,0.0006851607443899206,0.8456737194201746,0.39773478789287464,0.5133470225872689
industry_sw_l1,validation,5,1,484,-0.001308988016954722,0.0009411749793138267,0.38259027350612435,0.7020235831690507,0.4669421487603306
industry_sw_l1,validation,5,3,484,-0.0034414775188577225,-0.0011913145225891746,-0.7317952350081969,0.46429355787256904,0.4628099173553719
industry_sw_l1,validation,5,5,484,-0.003976858196566261,-0.0017266952002977123,-1.4389168503570526,0.15017408274088812,0.4380165289256198
industry_sw_l1,locked_oos,5,1,633,0.0024648567054588663,0.00018135610503013536,0.0634374145197409,0.9494181947572197,0.4549763033175355
