universe_group,group_monotonicity,horizon,period,top_minus_bottom_mean,top_minus_bottom_n,top_minus_bottom_p_value,top_minus_bottom_t_stat
broad,0.9999999999999999,1,development,0.0006991181276190206,1461,0.008548525134540031,2.6296005352826595
broad,-0.09999999999999999,1,validation,-8.861488734390927e-06,484,0.9829427386304858,-0.021379735461515177
broad,0.6,1,locked_oos,0.0005560432191956989,637,0.27250965110387004,1.0973014183112697
broad,0.9999999999999999,1,all,0.0005311085029169653,2582,0.011646360739896156,2.52268217726989
broad,0.9999999999999999,3,development,0.0018232554090725258,1461,0.009988160003486622,2.576238932001715
broad,-0.3,3,validation,-0.00040448834874629085,484,0.6736162881387244,-0.42119007917472634
broad,0.8999999999999998,3,locked_oos,0.0013671621341995314,635,0.26170475363717216,1.1223709431689208
broad,0.9999999999999999,3,all,0.0012930820725110298,2580,0.015251580569335465,2.426349359110199
broad,0.9999999999999999,5,development,0.002602175750146841,1461,0.023566511139487545,2.264123643965402
broad,-0.09999999999999999,5,validation,-0.0009241673159856407,484,0.5409691800760306,-0.6113480604505543
broad,0.7999999999999999,5,locked_oos,0.002032128553681736,633,0.29178160552319765,1.0542213105702696
broad,0.9999999999999999,5,all,0.0018001625929045864,2578,0.03550545417455786,2.102546232919336
broad,0.8999999999999998,10,development,0.002980603739761316,1461,0.17966178250816334,1.3417971316581112
broad,-0.9999999999999999,10,validation,-0.00409507437283307,484,0.14533909828208702,-1.4561936360856045
broad,0.8999999999999998,10,locked_oos,0.003016014431482365,628,0.4252832732408032,0.7972888865134381
broad,0.7999999999999999,10,all,0.0016582600584185792,2573,0.31715314598068367,1.0003252200763668
broad,0.6,20,development,0.0022320978545178794,1461,0.596378282112193,0.5296158797010551
broad,-0.9999999999999999,20,validation,-0.013169470578149023,484,0.012032298936861259,-2.5111956507842987
broad,0.3,20,locked_oos,0.005383377554827034,618,0.46735901092600274,0.7267828168848218
broad,0.3,20,all,8.349533145126823e-05,2563,0.9792349778967768,0.02602803428416538
industry_sw_l1,0.8999999999999998,1,development,0.0006622092723638027,1461,0.017049922720858975,2.3856294058425895
industry_sw_l1,-0.09999999999999999,1,validation,-0.0002997545874349308,484,0.5689693947654098,-0.5695699793221706
industry_sw_l1,0.7999999999999999,1,locked_oos,0.00018791568787347875,637,0.7262112773301772,0.3501697899844097
industry_sw_l1,0.8999999999999998,1,all,0.0003648756079707263,2582,0.1095285989968704,1.6003155496978627
industry_sw_l1,0.8999999999999998,3,development,0.0017727064126357855,1461,0.011611632227348744,2.5237322760312635
industry_sw_l1,-0.3,3,validation,-0.0009023506023125943,484,0.411615495749317,-0.8210540254032734
industry_sw_l1,0.49999999999999994,3,locked_oos,0.0005048667806852537,635,0.7012425373477998,0.3836437116590085
industry_sw_l1,0.6,3,all,0.0009588282104948541,2580,0.08367303974916473,1.7297606939711345
