universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2016-01-04,slope_x_r2,25,1,9,-0.5,-0.5568997412317895,development
broad,2016-01-05,slope_x_r2,25,1,9,0.6,0.6579273025771528,development
broad,2016-01-06,slope_x_r2,25,1,9,-0.31666666666666665,-0.2550865264191935,development
broad,2016-01-07,slope_x_r2,25,1,9,-0.2833333333333333,0.33754842644246,development
broad,2016-01-08,slope_x_r2,25,1,9,0.016666666666666666,0.021138882165536325,development
broad,2016-01-11,slope_x_r2,25,1,9,-0.3,-0.7475805406814461,development
broad,2016-01-12,slope_x_r2,25,1,9,0.4666666666666667,0.5473333723987233,development
broad,2016-01-13,slope_x_r2,25,1,9,-0.5,-0.8227079188168013,development
broad,2016-01-14,slope_x_r2,25,1,9,0.13333333333333333,-0.05091944711031947,development
broad,2016-01-15,slope_x_r2,25,1,9,-0.7166666666666667,-0.7171765316730719,development
broad,2016-01-18,slope_x_r2,25,1,9,-0.15,-0.1408288801408145,development
broad,2016-01-19,slope_x_r2,25,1,9,-0.13333333333333333,-0.3565917918386466,development
broad,2016-01-20,slope_x_r2,25,1,9,0.6166666666666667,0.7906699438385342,development
broad,2016-01-21,slope_x_r2,25,1,9,-0.21666666666666667,-0.5253185806890271,development
broad,2016-01-22,slope_x_r2,25,1,9,-0.31666666666666665,-0.1752013371727153,development
broad,2016-01-25,slope_x_r2,25,1,9,-0.5333333333333333,-0.5700739078836787,development
broad,2016-01-26,slope_x_r2,25,1,9,0.13333333333333333,0.24052932383991185,development
broad,2016-01-27,slope_x_r2,25,1,9,-0.5833333333333334,-0.5566110781325531,development
broad,2016-01-28,slope_x_r2,25,1,9,0.5833333333333334,0.8209099628338674,development
broad,2016-01-29,slope_x_r2,25,1,9,0.6166666666666667,0.8569131031255377,development
broad,2016-02-01,slope_x_r2,25,1,9,0.55,0.521314758548978,development
broad,2016-02-02,slope_x_r2,25,1,9,0.55,0.5150799891127793,development
broad,2016-02-03,slope_x_r2,25,1,9,0.35,0.20992707094856106,development
