universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
broad,1,10,0.031059432434335614,2,0.002318205290707226,0.03337763772504284,all,0.031059432434335614,annualized_slope
broad,1,15,0.035695843015750066,3,0.0035534254258553456,0.031059432434335614,all,0.027506007008480268,annualized_slope
broad,1,20,0.026998098725441875,3,0.0049520697100233395,0.026998098725441875,all,0.022046029015418536,annualized_slope
broad,1,25,0.024024716569255682,3,0.005619689805746058,0.024024716569255682,all,0.018405026763509625,annualized_slope
broad,1,30,0.013871675703588951,3,0.006584761710520437,0.013871675703588951,all,0.007286913993068514,annualized_slope
broad,1,40,0.008094500387296668,3,0.006889216303450125,0.008094500387296668,all,0.0012052840838465426,annualized_slope
broad,1,60,-0.0027480459122596968,3,0.009192030845791989,0.008094500387296668,all,-0.001097530458495321,annualized_slope
broad,1,90,0.01976269276811492,2,0.011255369340187308,0.008507323427927612,all,-0.002748045912259696,annualized_slope
broad,3,10,0.04238489546629081,2,0.00887009631195678,0.05125499177824759,all,0.04238489546629081,annualized_slope
broad,3,15,0.06012508809020437,3,0.007243617209039305,0.05097369039229504,all,0.04373007318325573,annualized_slope
broad,3,20,0.05097369039229504,3,0.006280195763974056,0.05097369039229504,all,0.044693494628320986,annualized_slope
broad,3,25,0.04484085036410618,3,0.011472665007503548,0.04484085036410618,all,0.03336818535660263,annualized_slope
broad,3,30,0.024156683110171485,3,0.01376608773497588,0.024156683110171485,all,0.010390595375195604,annualized_slope
broad,3,40,0.011435870331219173,3,0.017352500498637846,0.011435870331219173,all,-0.0059166301674186735,annualized_slope
broad,3,60,-0.017326755931407093,3,0.013880025774201197,0.011435870331219173,all,-0.0024441554429820243,annualized_slope
broad,3,90,0.012754287056612633,2,0.015040521494009862,-0.0022862344373972302,all,-0.017326755931407093,annualized_slope
broad,5,10,0.0545160683640125,2,0.008398276794320245,0.06291434515833275,all,0.0545160683640125,annualized_slope
broad,5,15,0.07131262195265299,3,0.006861792552061567,0.06344887979876343,all,0.05658708724670186,annualized_slope
broad,5,20,0.06344887979876343,3,0.008857419157881026,0.06344887979876343,all,0.054591460640882404,annualized_slope
broad,5,25,0.04986893763076851,3,0.016784360139439545,0.04986893763076851,all,0.03308457749132897,annualized_slope
broad,5,30,0.023052283894021672,3,0.01780521515877586,0.023052283894021672,all,0.005247068735245813,annualized_slope
broad,5,40,0.006673601805486985,3,0.017859922373632466,0.006673601805486985,all,-0.011186320568145482,annualized_slope
broad,5,60,-0.02026823706420293,3,0.014122641746341086,0.006673601805486985,all,-0.007449039940854101,annualized_slope
broad,5,90,0.011994263817382517,2,0.01613125044079272,-0.004136986623410206,all,-0.02026823706420293,annualized_slope
broad,10,10,0.09109340588159087,2,0.002172325666301572,0.09326573154789244,all,0.09109340588159087,annualized_slope
broad,10,15,0.09543805721419402,3,0.009902853270125802,0.09109340588159087,all,0.08119055261146507,annualized_slope
broad,10,20,0.07259831113309544,3,0.021174045675660485,0.07259831113309544,all,0.05142426545743495,annualized_slope
broad,10,25,0.04369089260266874,3,0.020641998458858193,0.04369089260266874,all,0.02304889414381055,annualized_slope
broad,10,30,0.022218492739285584,3,0.02231171963114018,0.022218492739285584,all,-9.322689185459546e-05,annualized_slope
broad,10,40,-0.010569550930996716,3,0.024540880093575985,-0.010569550930996716,all,-0.0351104310245727,annualized_slope
broad,10,60,-0.03780871285729428,3,0.022872217540081584,-0.010569550930996716,all,-0.0334417684710783,annualized_slope
broad,10,90,0.018209494870979528,2,0.0280091038641369,-0.009799608993157375,all,-0.03780871285729428,annualized_slope
broad,20,10,0.0753520377398645,2,0.009135246337743406,0.0662167914021211,all,0.057081545064377695,annualized_slope
broad,20,15,0.05708154506437769,3,0.018826911779873667,0.05708154506437769,all,0.03825463328450402,annualized_slope
broad,20,20,0.029546932453682347,3,0.023160471941350506,0.029546932453682347,all,0.00638646051233184,annualized_slope
broad,20,25,0.0003582449544213102,3,0.022398606249258796,0.0003582449544213102,all,-0.022040361294837486,annualized_slope
broad,20,30,-0.02527991581834735,3,0.028522048814807938,-0.02527991581834735,all,-0.053801964633155286,annualized_slope
broad,20,40,-0.06874401447167737,3,0.021603948413766873,-0.06874401447167737,all,-0.09034796288544425,annualized_slope
broad,20,60,-0.07315468378675556,3,0.035307927240839934,-0.06874401447167737,all,-0.1040519417125173,annualized_slope
broad,20,90,0.003852611168256896,2,0.03850364747750623,-0.03465103630924933,all,-0.07315468378675556,annualized_slope
broad,1,10,0.03747506044175292,2,0.0007564021313053067,0.03671865831044761,all,0.03596225617914231,formation_return
broad,1,15,0.03596225617914231,3,0.0033898071052368686,0.03596225617914231,all,0.03257244907390544,formation_return
broad,1,20,0.029648146844118962,3,0.00479288725478702,0.029648146844118962,all,0.024855259589331942,formation_return
broad,1,25,0.024233622045395864,3,0.005771117222482874,0.024233622045395864,all,0.01846250482291299,formation_return
broad,1,30,0.015632115109264606,3,0.00578539664893101,0.015632115109264606,all,0.009846718460333595,formation_return
broad,1,40,0.010179447456751868,3,0.002331815013735657,0.01143288031359294,all,0.009101065299857283,formation_return
broad,1,60,0.01143288031359294,3,0.0046388415393369365,0.01143288031359294,all,0.006794038774256003,formation_return
broad,1,90,0.020586578409971128,2,0.004576849048189094,0.016009729361782035,all,0.011432880313592941,formation_return
broad,3,10,0.04937984496124031,2,0.008523020906741837,0.05790286586798214,all,0.0493798449612403,formation_return
broad,3,15,0.06642588677472398,3,0.007751953190175299,0.05065774019262391,all,0.04290578700244861,formation_return
broad,3,20,0.05065774019262391,3,0.008199151253147161,0.05065774019262391,all,0.04245858893947675,formation_return
broad,3,25,0.04776955602536998,3,0.009332617305548917,0.04776955602536998,all,0.03843693871982107,formation_return
broad,3,30,0.02957481794691097,3,0.014003115456545309,0.02957481794691097,all,0.015571702490365661,formation_return
broad,3,40,0.013490721165139769,3,0.009465632160048353,0.013490721165139769,all,0.004025089005091416,formation_return
broad,3,60,0.007070119802677943,3,0.0042720965346555355,0.013490721165139769,all,0.009218624630484232,formation_return
broad,3,90,0.017436575052854127,2,0.005183227625088092,0.012253347427766036,all,0.007070119802677944,formation_return
broad,5,10,0.06215941415708677,2,0.006460258128217787,0.06861967228530455,all,0.06215941415708676,formation_return
broad,5,15,0.07507993041352234,3,0.007287257383559813,0.06215941415708677,all,0.054872156773526956,formation_return
broad,5,20,0.057953663869102195,3,0.009899423782731853,0.057953663869102195,all,0.04805424008637034,formation_return
broad,5,25,0.051650327949784886,3,0.010901433427515386,0.051650327949784886,all,0.0407488945222695,formation_return
broad,5,30,0.03233008909890213,3,0.01681694678699404,0.03233008909890213,all,0.01551314231190809,formation_return
broad,5,40,0.010483226367632884,3,0.012501755136418408,0.010483226367632884,all,-0.0020185287687855234,formation_return
broad,5,60,0.00282283658932224,3,0.007472132389406359,0.010483226367632884,all,0.0030110939782265252,formation_return
broad,5,90,0.02104873404330348,2,0.00911294872699062,0.011935785316312859,all,0.002822836589322239,formation_return
broad,10,10,0.09560058415480104,2,0.003158675758753504,0.09244190839604753,all,0.08928323263729403,formation_return
broad,10,15,0.08928323263729403,3,0.00982037732082262,0.08928323263729403,all,0.0794628553164714,formation_return
broad,10,20,0.07234097681046768,3,0.014495524762837686,0.07234097681046768,all,0.057845452047629996,formation_return
broad,10,25,0.053788762086469044,3,0.013604050624209772,0.053788762086469044,all,0.04018471146225927,formation_return
broad,10,30,0.03909244014179886,3,0.0193692149485921,0.03909244014179886,all,0.019723225193206764,formation_return
broad,10,40,0.007373187765725658,3,0.01804486198853572,0.007373187765725658,all,-0.010671674222810063,formation_return
broad,10,60,-0.0034260207987374587,3,0.017631707359744363,0.007373187765725658,all,-0.010258519594018705,formation_return
broad,10,90,0.03818794238537728,2,0.02080698159205737,0.01738096079331991,all,-0.00342602079873746,formation_return
broad,20,10,0.07049444897669635,2,0.008211849277007303,0.06228259969968905,all,0.05407075042268175,formation_return
broad,20,15,0.054070750422681745,3,0.017994179453417414,0.054070750422681745,all,0.03607657096926433,formation_return
broad,20,20,0.02686009529552253,3,0.021405425027864116,0.02686009529552253,all,0.0054546702676584145,formation_return
broad,20,25,0.001651119072110099,3,0.017481898945534202,0.001651119072110099,all,-0.015830779873424104,formation_return
broad,20,30,-0.015721987727450072,3,0.02419984299721324,-0.015721987727450072,all,-0.039921830724663314,formation_return
broad,20,40,-0.05611676657326287,3,0.016582223026198037,-0.032236725428297794,all,-0.04881894845449583,formation_return
broad,20,60,-0.032236725428297794,3,0.031099114830196412,-0.032236725428297794,all,-0.0633358402584942,formation_return
broad,20,90,0.018469123541304575,2,0.025352924484801184,-0.00688380094349661,all,-0.032236725428297794,formation_return
broad,1,10,0.01485634814449686,2,0.006482524704832989,0.008373823439663872,all,0.0018912987348308832,r2
broad,1,15,0.0018912987348308826,3,0.005318636609453606,0.009481139825833863,all,0.004162503216380256,r2
broad,1,20,0.009481139825833863,3,0.0034894183869776016,0.002282116282890877,all,-0.0012073021040867249,r2
broad,1,25,0.002282116282890877,3,0.004549269031631291,0.009481139825833863,all,0.004931870794202571,r2
broad,1,30,0.01324789334084454,3,0.004989287463599036,0.003092505222636899,all,-0.001896782240962137,r2
broad,1,40,0.003092505222636899,3,0.0067915583417443096,0.01324789334084454,all,0.006456334999100231,r2
broad,1,60,0.019581367509330327,3,0.008661686423802283,0.003092505222636899,all,-0.005569181201165384,r2
broad,1,90,-0.00022592305706170744,2,0.009903645283196016,0.009677722226134309,all,-0.0002259230570617072,r2
broad,3,10,0.0237984496124031,2,0.007335564951844023,0.016462884660559077,all,0.009127319708715054,r2
broad,3,15,0.009127319708715054,3,0.010017304824066531,0.0237984496124031,all,0.013781144788336568,r2
broad,3,20,0.033496006577401934,3,0.010517648803861641,0.014071529245947843,all,0.0035538804420862016,r2
broad,3,25,0.014071529245947843,3,0.007937997327153886,0.023028541226215647,all,0.01509054389906176,r2
broad,3,30,0.023028541226215647,3,0.007009200374892816,0.014071529245947843,all,0.007062328871055027,r2
broad,3,40,0.005865045806906272,3,0.012084627587713592,0.023028541226215647,all,0.010943913638502055,r2
broad,3,60,0.03533298097251585,3,0.016274427654314347,0.005865045806906272,all,-0.010409381847408075,r2
broad,3,90,-0.0026515151515151512,2,0.0189922480620155,0.016340732910500352,all,-0.0026515151515151478,r2
broad,5,10,0.019410748289724236,2,0.0013214965794484824,0.020732244869172717,all,0.019410748289724236,r2
broad,5,15,0.0220537414486212,3,0.003887319548776352,0.0220537414486212,all,0.01816642189984485,r2
broad,5,20,0.028654465524131933,3,0.007151905958412764,0.0220537414486212,all,0.014901835490208437,r2
broad,5,25,0.0113007499353504,3,0.0072967703427079585,0.016272304111714504,all,0.008975533769006545,r2
broad,5,30,0.016272304111714504,3,0.006709217845267335,0.0113007499353504,all,0.004591532090083065,r2
broad,5,40,0.0002209840844441312,3,0.019575072543981772,0.016272304111714504,all,-0.003302768432267268,r2
broad,5,60,0.04737581399722594,3,0.02012920295384804,0.01132249570961751,all,-0.00880670724423053,r2
broad,5,90,0.01132249570961751,2,0.018026659143804215,0.029349154853421728,all,0.011322495709617512,r2
broad,10,10,0.014749319860085505,2,0.009159217515222176,0.02390853737530768,all,0.014749319860085505,r2
broad,10,15,0.033067754890529856,3,0.007701541236993793,0.027812128278509936,all,0.020110587041516144,r2
broad,10,20,0.027812128278509936,3,0.008900515046848596,0.027812128278509936,all,0.01891161323166134,r2
broad,10,25,0.01211591232967059,3,0.009022376349257915,0.01211591232967059,all,0.003093535980412676,r2
