universe_group,code,coverage_ratio,first_date,has_research_history,last_date,name,observations,research_observations
broad,000001.XSHG,1.0,2015-06-05,True,2026-08-20,上证指数,2725,2583
broad,399001.XSHE,1.0,2015-06-05,True,2026-08-20,深证成指,2725,2583
broad,000016.XSHG,1.0,2015-06-05,True,2026-08-20,上证50,2725,2583
broad,000300.XSHG,1.0,2015-06-05,True,2026-08-20,沪深300,2725,2583
broad,000905.XSHG,1.0,2015-06-05,True,2026-08-20,中证500,2725,2583
broad,000852.XSHG,1.0,2015-06-05,True,2026-08-20,中证1000,2725,2583
broad,000985.XSHG,1.0,2015-06-05,True,2026-08-20,中证全指,2725,2583
broad,399006.XSHE,1.0,2015-06-05,True,2026-08-20,创业板指,2725,2583
broad,399303.XSHE,1.0,2015-06-05,True,2026-08-20,国证2000,2725,2583
broad,000688.XSHG,0.5710414246999613,2020-07-23,True,2026-08-20,科创50,1475,1475
industry_sw_l1,801740,1.0,2015-06-05,True,2026-08-20,国防军工I,2725,2583
industry_sw_l1,801020,0.5598141695702671,2015-06-05,True,2021-12-10,采掘I,1588,1446
industry_sw_l1,801110,1.0,2015-06-05,True,2026-08-20,家用电器I,2725,2583
industry_sw_l1,801160,1.0,2015-06-05,True,2026-08-20,公用事业I,2725,2583
industry_sw_l1,801060,0.0,,False,,建筑建材I,0,0
industry_sw_l1,801770,1.0,2015-06-05,True,2026-08-20,通信I,2725,2583
industry_sw_l1,801010,1.0,2015-06-05,True,2026-08-20,农林牧渔I,2725,2583
industry_sw_l1,801120,1.0,2015-06-05,True,2026-08-20,食品饮料I,2725,2583
industry_sw_l1,801750,1.0,2015-06-05,True,2026-08-20,计算机I,2725,2583
industry_sw_l1,801050,1.0,2015-06-05,True,2026-08-20,有色金属I,2725,2583
industry_sw_l1,801890,1.0,2015-06-05,True,2026-08-20,机械设备I,2725,2583
industry_sw_l1,801950,1.0,2015-06-05,True,2026-08-20,煤炭I,2725,2583
industry_sw_l1,801980,1.0,2015-06-05,True,2026-08-20,美容护理I,2725,2583
industry_sw_l1,801970,1.0,2015-06-05,True,2026-08-20,环保I,2725,2583
industry_sw_l1,801170,1.0,2015-06-05,True,2026-08-20,交通运输I,2725,2583
industry_sw_l1,801090,0.0,,False,,交运设备I,0,0
industry_sw_l1,801710,1.0,2015-06-05,True,2026-08-20,建筑材料I,2725,2583
industry_sw_l1,801780,1.0,2015-06-05,True,2026-08-20,银行I,2725,2583
industry_sw_l1,801960,1.0,2015-06-05,True,2026-08-20,石油石化I,2725,2583
industry_sw_l1,801130,1.0,2015-06-05,True,2026-08-20,纺织服装I,2725,2583
industry_sw_l1,801180,1.0,2015-06-05,True,2026-08-20,房地产I,2725,2583
industry_sw_l1,801220,0.0,,False,,信息服务I,0,0
industry_sw_l1,801760,1.0,2015-06-05,True,2026-08-20,传媒I,2725,2583
industry_sw_l1,801200,1.0,2015-06-05,True,2026-08-20,商业贸易I,2725,2583
industry_sw_l1,801230,1.0,2015-06-05,True,2026-08-20,综合I,2725,2583
industry_sw_l1,801880,1.0,2015-06-05,True,2026-08-20,汽车I,2725,2583
industry_sw_l1,801140,1.0,2015-06-05,True,2026-08-20,轻工制造I,2725,2583
industry_sw_l1,801720,1.0,2015-06-05,True,2026-08-20,建筑装饰I,2725,2583
industry_sw_l1,801080,1.0,2015-06-05,True,2026-08-20,电子I,2725,2583
industry_sw_l1,801790,1.0,2015-06-05,True,2026-08-20,非银金融I,2725,2583
industry_sw_l1,801030,1.0,2015-06-05,True,2026-08-20,化工I,2725,2583
industry_sw_l1,801100,0.0,,False,,信息设备I,0,0
industry_sw_l1,801190,0.0,,False,,金融服务I,0,0
industry_sw_l1,801210,1.0,2015-06-05,True,2026-08-20,休闲服务I,2725,2583
industry_sw_l1,801070,0.0,,False,,机械设备I,0,0
industry_sw_l1,801150,1.0,2015-06-05,True,2026-08-20,医药生物I,2725,2583
industry_sw_l1,801730,1.0,2015-06-05,True,2026-08-20,电气设备I,2725,2583
industry_sw_l1,801040,1.0,2015-06-05,True,2026-08-20,钢铁I,2725,2583
style,000918.XSHG,0.4812233836624081,2015-06-05,True,2021-02-05,300成长,1385,1243
style,000919.XSHG,0.4057297715834301,2015-06-05,True,2020-04-22,300价值,1190,1048
style,000920.XSHG,0.4057297715834301,2015-06-05,True,2020-04-22,300R成长,1190,1048
style,000921.XSHG,0.4057297715834301,2015-06-05,True,2020-04-22,300R价值,1190,1048
style,000922.XSHG,0.4057297715834301,2015-06-05,True,2020-04-22,中证红利,1190,1048
style,000015.XSHG,1.0,2015-06-05,True,2026-08-20,上证红利,2725,2583
style,399372.XSHE,1.0,2015-06-05,True,2026-08-20,大盘成长,2725,2583
style,399373.XSHE,1.0,2015-06-05,True,2026-08-20,大盘价值,2725,2583
style,399374.XSHE,1.0,2015-06-05,True,2026-08-20,中盘成长,2725,2583
style,399375.XSHE,1.0,2015-06-05,True,2026-08-20,中盘价值,2725,2583
style,399376.XSHE,1.0,2015-06-05,True,2026-08-20,小盘成长,2725,2583
style,399377.XSHE,1.0,2015-06-05,True,2026-08-20,小盘价值,2725,2583
