universe_group,period,horizon,group_monotonicity,top_minus_bottom_mean,top_minus_bottom_t_stat,top_minus_bottom_p_value,top_minus_bottom_n
broad,development,1,0.9999999999999999,0.0006991181276190206,2.6296005352826595,0.008548525134540037,1461
broad,validation,1,-0.09999999999999999,-8.861488734390927e-06,-0.021379735461515177,0.9829427386304858,484
broad,locked_oos,1,0.6,0.0005560432191956989,1.0973014183112697,0.27250965110386993,637
broad,all,1,0.9999999999999999,0.0005311085029169653,2.52268217726989,0.011646360739896123,2582
broad,development,3,0.9999999999999999,0.0018232554090725258,2.576238932001715,0.009988160003486611,1461
broad,validation,3,-0.3,-0.00040448834874629085,-0.42119007917472634,0.6736162881387243,484
broad,locked_oos,3,0.8999999999999998,0.0013671621341995314,1.1223709431689208,0.26170475363717216,635
broad,all,3,0.9999999999999999,0.0012930820725110298,2.426349359110199,0.01525158056933548,2580
broad,development,5,0.9999999999999999,0.002602175750146841,2.264123643965402,0.023566511139487552,1461
broad,validation,5,-0.09999999999999999,-0.0009241673159856407,-0.6113480604505543,0.5409691800760306,484
broad,locked_oos,5,0.7999999999999999,0.002032128553681736,1.0542213105702696,0.2917816055231976,633
broad,all,5,0.9999999999999999,0.0018001625929045864,2.102546232919336,0.035505454174557666,2578
broad,development,10,0.8999999999999998,0.002980603739761316,1.3417971316581112,0.1796617825081632,1461
broad,validation,10,-0.9999999999999999,-0.00409507437283307,-1.4561936360856045,0.14533909828208696,484
broad,locked_oos,10,0.8999999999999998,0.003016014431482365,0.7972888865134381,0.4252832732408031,628
broad,all,10,0.7999999999999999,0.0016582600584185792,1.0003252200763668,0.3171531459806837,2573
broad,development,20,0.6,0.0022320978545178794,0.5296158797010551,0.5963782821121931,1461
broad,validation,20,-0.9999999999999999,-0.013169470578149023,-2.5111956507842987,0.012032298936861275,484
broad,locked_oos,20,0.3,0.005383377554827034,0.7267828168848218,0.4673590109260026,618
broad,all,20,0.3,8.349533145126823e-05,0.02602803428416538,0.9792349778967768,2563
industry_sw_l1,development,1,0.8999999999999998,0.0006622092723638027,2.3856294058425895,0.01704992272085896,1461
industry_sw_l1,validation,1,-0.09999999999999999,-0.0002997545874349308,-0.5695699793221706,0.5689693947654098,484
industry_sw_l1,locked_oos,1,0.7999999999999999,0.00018791568787347875,0.3501697899844097,0.7262112773301772,637
industry_sw_l1,all,1,0.8999999999999998,0.0003648756079707263,1.6003155496978627,0.10952859899687023,2582
industry_sw_l1,development,3,0.8999999999999998,0.0017727064126357855,2.5237322760312635,0.011611632227348746,1461
industry_sw_l1,validation,3,-0.3,-0.0009023506023125943,-0.8210540254032734,0.411615495749317,484
industry_sw_l1,locked_oos,3,0.49999999999999994,0.0005048667806852537,0.3836437116590085,0.7012425373478,635
industry_sw_l1,all,3,0.6,0.0009588282104948541,1.7297606939711345,0.0836730397491648,2580
industry_sw_l1,development,5,0.8999999999999998,0.0027380861418985682,2.4075911640728394,0.016058152444011393,1461
industry_sw_l1,validation,5,-0.3,-0.0013724788623383887,-0.8282054833192611,0.40755413901080273,484
industry_sw_l1,locked_oos,5,0.49999999999999994,0.0006318719340445984,0.304153481927921,0.7610109629486599,633
industry_sw_l1,all,5,0.7,0.0014492005501133662,1.6428512425764916,0.1004137150513314,2578
industry_sw_l1,development,10,0.7,0.004124349584938343,1.880499741075164,0.0600400016315513,1461
industry_sw_l1,validation,10,-0.7,-0.003383566368838556,-1.214752511958651,0.22446049777105845,484
industry_sw_l1,locked_oos,10,0.3,0.0012966482227229378,0.30737180151768617,0.7585603891114417,628
industry_sw_l1,all,10,0.49999999999999994,0.002021890285638189,1.1837185498124494,0.23652449350292343,2573
industry_sw_l1,development,20,0.8999999999999998,0.005328531869504364,1.3852914389828703,0.16596337042575326,1461
industry_sw_l1,validation,20,-0.8999999999999998,-0.009699434408133088,-1.9059660651261559,0.05665460856643778,484
industry_sw_l1,locked_oos,20,0.7,0.003307211177244446,0.41387255492747627,0.6789674443832777,618
industry_sw_l1,all,20,0.49999999999999994,0.0020032443680634143,0.6429055769155615,0.5202853704813543,2563
style,development,1,0.8999999999999998,0.0005501648856178898,2.2013263488476604,0.027712928845685703,1461
style,validation,1,0.8999999999999998,0.0008892321064345255,1.8472943892724876,0.064704485684641,484
style,locked_oos,1,0.6,0.00023479079932208069,0.40326322160978045,0.6867545948252047,637
style,all,1,0.8999999999999998,0.0005359182713285099,2.4262071954718776,0.01525755670583412,2582
style,development,3,0.9999999999999999,0.0015993613842382151,2.425130262219285,0.015302894781063352,1461
style,validation,3,0.7999999999999999,0.0024078496875670767,2.0166514341541513,0.04373190145135097,484
style,locked_oos,3,0.6,0.0007688795706457931,0.5079977128152279,0.611454947210499,635
