universe_group,period,horizon,group,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,development,1,1,1461,-0.00019009479325624286,0.0002795993260964469,0.014055111692178459,-0.013524957853022889,-0.21470204983037183,0,0.0003675873125862729,-0.5171418782622633,0.6050571214936864,-0.0009105659259253377,0.000530376339412852
broad,development,1,2,1461,2.8483433208732153e-05,0.000327910138850418,0.013565376587216524,0.00209971562717793,0.03333195224081291,0,0.00035477913182935337,0.08028497353230041,0.9360106090171952,-0.0006668836651768004,0.0007238505315942648
broad,development,1,3,1461,0.00025762468961782343,0.000751279978854491,0.013756914624250688,0.018726923634728578,0.29728069655273764,0,0.0003597884803022381,0.716044853357749,0.4739636536053429,-0.00044756073177456315,0.0009628101110102101
broad,development,1,4,1461,0.00035850917933942766,0.0007047803012497078,0.01350933854691152,0.02653787808296427,0.42127575438524995,0,0.0003533135531068605,1.01470542578081,0.31024626698115687,-0.0003339853847500189,0.0010510037434288742
broad,development,1,5,1461,0.0005090233343627777,0.0009634732566307092,0.014277756789390847,0.03565149216864444,0.5659498928796001,0,0.0003734102128048713,1.3631746452226048,0.1728274760304471,-0.00022286068273476994,0.0012409073514603255
broad,validation,1,1,484,-0.0006970676213712494,-0.001171939525748844,0.012518099317754508,-0.05568478118579819,-0.8839684969720225,0,0.0005684163959250502,-1.2263327137790072,0.22007349545944668,-0.0018111637573843477,0.00041702851464184894
broad,validation,1,2,484,-0.0006587695560436597,-0.0004515652800328174,0.012256826596673567,-0.053747154766997034,-0.8532096311446432,0,0.0005565526381212018,-1.1836608272445164,0.2365473513901188,-0.0017496127267612152,0.0004320736146738958
broad,validation,1,3,484,-0.000801450615781193,-0.0005524207447805962,0.01136368392867292,-0.07052735898074107,-1.1195871149353123,0,0.0005159972052631344,-1.553207280207052,0.12037362262666249,-0.0018128051380969365,0.00020990390653455055
broad,validation,1,4,484,-0.00043118718110749996,-0.000549696166114888,0.011380086525736006,-0.03788962237961657,-0.6014791085196768,0,0.0005167420072390372,-0.8344341568268111,0.40403637622135236,-0.0014440015152960128,0.000581627153081013
broad,validation,1,5,484,-0.0007059291101056403,-0.0007401161914455945,0.012041785747803959,-0.05862329100435784,-0.9306158942022047,0,0.0005467881570136136,-1.2910468177679726,0.19668744362906768,-0.0017776338978523227,0.00036577567764104217
broad,locked_oos,1,1,637,0.0004931953484195575,0.0005356908080829115,0.01629203592134889,0.030272174134681362,0.48055586643365283,0,0.0006450070840183452,0.7646355530655383,0.4444885921815565,-0.000771018536256399,0.001757409233095514
broad,locked_oos,1,2,637,0.0007903694140837638,0.0004935445460242938,0.01532281129766424,0.051581227408592126,0.8188266002556205,0,0.0006066351609941384,1.302874387941059,0.19261764922972657,-0.0003986355014647474,0.001979374329632275
broad,locked_oos,1,3,637,0.0006692171094325698,0.0010670105538719277,0.01558612006275471,0.042936735168091066,0.6815995401828603,0,0.0006170596419851803,1.0845258122530759,0.2781317286065076,-0.0005402197888583834,0.0018786540077235232
broad,locked_oos,1,4,637,0.0006272864858938819,0.0006346883838285744,0.015546118225915792,0.04035003959047337,0.6405370208880183,0,0.0006154759560505675,1.0191892627603214,0.3081131231385223,-0.0005790463879652304,0.0018336193597529942
broad,locked_oos,1,5,637,0.0010492385676152565,0.00044128102083201837,0.01877720253135999,0.05587832190992843,0.8870408607196943,0,0.0007433956510557238,1.4114133787643146,0.15812276036574796,-0.0004078169084539621,0.0025062940436844754
broad,all,1,1,2582,-0.00011655452546390294,0.0001338996081061139,0.014374824827268531,-0.008108239708271308,-0.1287143150315087,0,0.00028283967229577965,-0.4120869060476637,0.6802757256629521,-0.000670920283163631,0.00043781123223582516
broad,all,1,2,2582,8.7620119118584e-05,0.00023035620129713275,0.013794644675534415,0.006351748898178093,0.10083088784944655,0,0.0002714240226471172,0.32281637514635303,0.7468343108444825,-0.00044437096526976573,0.0006196112035069337
broad,all,1,3,2582,0.0001606424756785785,0.0006080175149935085,0.013832009409684588,0.011613820589660923,0.18436368630938596,0,0.0002721592127652191,0.5902518384235568,0.5550218229241176,-0.00037278958134125096,0.0006940745326984079
broad,all,1,4,2582,0.00027678884851792284,0.00042179408356526893,0.013680432206524637,0.02023246373648293,0.32118040474119897,0,0.0002691767731887767,1.0282790942137034,0.303818562111455,-0.00025079762693207947,0.0008043753239679252
broad,all,1,5,2582,0.00041455397745306235,0.0005337538128439012,0.015154951327730959,0.027354358881674517,0.4342369852471301,0,0.00029818947491191174,1.3902367867797008,0.16445698613498028,-0.0001698973933742846,0.0009990053482804094
broad,development,3,1,1461,-0.0004286452320021194,0.000976831257862465,0.024558278686458025,-0.017454205055441603,-0.277076915454149,2,0.000934570236930189,-0.45865491438086375,0.6464819952987929,-0.0022604028963852897,0.001403112432381051
broad,development,3,2,1461,0.0001073018227039505,0.001220447379252254,0.02324731636942955,0.004615664922298449,0.07327140911763577,2,0.0008821098224769052,0.1216422490372618,0.9031823520286335,-0.0016216334293507836,0.0018362370747586846
broad,development,3,3,1461,0.0008227472524877393,0.0016728949405331317,0.023745633310482316,0.034648360047088926,0.550025664124941,2,0.0008970877753079142,0.9171312720266884,0.3590738558121146,-0.0009355447871157724,0.002581039292091251
broad,development,3,4,1461,0.0009108901961345615,0.0014845854968923988,0.023341598050943678,0.03902432876046099,0.6194920138884317,2,0.0008845313080676686,1.0297998361691414,0.3031039776750557,-0.000822791167678069,0.002644571559947192
broad,development,3,5,1461,0.0013946101770704062,0.001692287226336353,0.024535794492888147,0.05683982140764354,0.9023041920597006,2,0.0009286770133436024,1.5017171277334207,0.13317017858273347,-0.0004255967690830545,0.003214817123223867
broad,validation,3,1,484,-0.0019511569219131377,-0.0009026272740619845,0.021845683598268845,-0.0893154436269395,-1.4178387124457443,2,0.001437573291690632,-1.3572573538970767,0.1746994526769392,-0.004768800573626776,0.0008664867298005009
broad,validation,3,2,484,-0.0017749361236949533,-0.0021402806519542905,0.02190782924908651,-0.08101834752838248,-1.2861263951610276,2,0.001446962292099618,-1.2266637032534056,0.21994901530547092,-0.004610982216210205,0.0010611099688202978
broad,validation,3,3,484,-0.0022700800579548543,-0.002956752234910459,0.01992179982283115,-0.1139495466344991,-1.8088929744206503,2,0.0012927321468920172,-1.7560328049492495,0.07908280730356658,-0.004803835065863208,0.0002636749499534993
broad,validation,3,4,484,-0.0012894405394233235,-0.0020423599712621754,0.019474728134534672,-0.06621096482146775,-1.0510664818994988,2,0.0012676626718563355,-1.0171795447246996,0.3090680250492702,-0.003774059376261741,0.0011951782974150942
broad,validation,3,5,484,-0.002355645270659428,-0.0010382307874395313,0.02072126007583033,-0.11368253002176722,-1.8046542171013817,2,0.0013356695706500852,-1.7636437352637369,0.07779197945761138,-0.004973557629133595,0.00026226708781473904
broad,locked_oos,3,1,635,0.0018507224371265118,0.0006904636010989784,0.030361208412774978,0.06095681080822165,0.9676593726850119,2,0.0017770550152412404,1.0414547784134138,0.29766453060027387,-0.0016323053927463193,0.005333750266999343
broad,locked_oos,3,2,635,0.002005520693529347,0.0012810430728297795,0.02685179780972153,0.07468850718082126,1.1856432947706896,2,0.0015297707422882384,1.310994280443277,0.18985969597275298,-0.0009928299613556004,0.005003871348414294
broad,locked_oos,3,3,635,0.002389962641187952,0.002831993423353607,0.028226745024538598,0.08467014666800105,1.3440969093293698,2,0.0016199054423930654,1.4753716967931727,0.14011264034801438,-0.000785052025902456,0.00556497730827836
broad,locked_oos,3,4,635,0.0020703499156776543,0.0017334379207306072,0.028612868295038906,0.07235730071971239,1.1486365394656435,2,0.0016589815624116829,1.247964391278683,0.21204409781885022,-0.001181253946649244,0.005321953778004552
broad,locked_oos,3,5,635,0.0032178845713260427,0.002002569145165556,0.03429963455913531,0.09381687626374423,1.4892967402487147,2,0.0019720669841184627,1.6317318819494742,0.10273598066200414,-0.0006473667175461439,0.0070831358601982294
broad,all,3,1,2580,-0.00015325654518826365,0.000708101107018938,0.025671982318457787,-0.005969797863177647,-0.09476760313975711,2,0.000739581969165146,-0.20722049965774922,0.8358376583492324,-0.00160283720475195,0.0012963241143754225
broad,all,3,2,2580,0.00022139710057877892,0.0006317064059656874,0.02397128652169487,0.00923592900941744,0.14661582771339407,2,0.000683548218153529,0.3238939034569348,0.7460183597442899,-0.0011183574070021379,0.0015611516081596958
broad,all,3,3,2580,0.0006282718081351887,0.0012113033215020164,0.024326136089183447,0.02582702842045466,0.40999136582592216,2,0.0006922104188449822,0.9076312506008201,0.36407307775153797,-0.0007284606128009764,0.0019850042290713537
broad,all,3,4,2580,0.000783485872839929,0.000836714745277578,0.02412361182035896,0.032477967174828745,0.5155717454010954,2,0.0006897768602230367,1.1358540972026692,0.2560176320676354,-0.0005684767731972229,0.002135448518877081
broad,all,3,5,2580,0.0011398255273227663,0.0011756504626473652,0.026717419118532985,0.042662261735157914,0.6772424095126486,2,0.000761087153702894,1.4976281254744719,0.13422989518691772,-0.00035190529393490594,0.0026315563485804386
broad,development,5,1,1461,-0.00036605523716288694,0.0007425091443147291,0.031799495761812756,-0.011511353510280304,-0.18273707185171256,4,0.0014957334168515118,-0.2447329404015227,0.8066632207207246,-0.00329769273419185,0.002565582259866076
broad,development,5,2,1461,0.00022092956596787939,0.0019625974231336496,0.030179000352096953,0.0073206389671726935,0.1162115408713661,4,0.0014149243092044512,0.15614232120451604,0.8759208399507727,-0.002552322080072845,0.0029941812120086037
broad,development,5,3,1461,0.0013384078691914744,0.002751421448173197,0.03062479872588297,0.04370340132424448,0.6937699881096109,4,0.001424589866364976,0.9395039939506196,0.34747204261481357,-0.0014537882688838786,0.004130604007266827
broad,development,5,4,1461,0.0015612150782723477,0.002862626611574104,0.030204552278771116,0.05168807217743889,0.8205227083791609,4,0.0014145973846178231,1.103646235493455,0.26974662645389047,-0.0012113957955785857,0.004333825952123281
broad,development,5,5,1461,0.002236120512983954,0.0036081008257475844,0.03129544553191299,0.07145194691999858,1.1342644934502226,4,0.001458846890986011,1.5327999989584897,0.12532514090777208,-0.0006232193933486279,0.005095460419316536
broad,validation,5,1,484,-0.0032381038311771813,-0.0009027257283323598,0.028031793191512548,-0.11551540099680861,-1.83375014181275,4,0.00227987173236292,-1.420300881497892,0.1555201046573598,-0.007706652426608505,0.001230444764254142
broad,validation,5,2,484,-0.0030802281908323247,-0.0018228885275426987,0.02794818723479879,-0.11021209228901534,-1.749562726013004,4,0.0022865574803760304,-1.347102890379022,0.17794709738807585,-0.007561880852369344,0.001401424470704695
broad,validation,5,3,484,-0.003209400820363283,-0.003269838962423166,0.02502933140716525,-0.12822559133339512,-2.0355181582941753,4,0.0020377624711655773,-1.5749631597285927,0.1152649483830486,-0.007203415263847815,0.000784613623121249
broad,validation,5,4,484,-0.0027241447707144206,-0.0030718987087085814,0.02461064063295261,-0.11068971390638672,-1.7571447341351227,4,0.001997227211824985,-1.3639633761174363,0.17257909260124984,-0.006638710105891391,0.0011904205644625498
broad,validation,5,5,484,-0.004162271147162821,-0.004203717395571127,0.026522003433132327,-0.15693652848122133,-2.491290155898701,4,0.002135824529662787,-1.9487889053413852,0.05132063925316559,-0.008348487225301883,2.3944930976241112e-05
broad,locked_oos,5,1,633,0.0034554705550362192,0.0014368010818454069,0.04012955695363085,0.0861078670524314,1.366920012881675,4,0.0029628804327422016,1.1662537970991007,0.2435118475421602,-0.002351775093138496,0.009262716203210935
broad,locked_oos,5,2,633,0.0032304683752591816,0.001980261094172042,0.03484786584733117,0.0927020434884562,1.4715993185876983,4,0.0024990343014357013,1.2926866883752934,0.19611944358960845,-0.0016676388555547927,0.008128575606073156
broad,locked_oos,5,3,633,0.004288999997701268,0.003745741440546513,0.03657171486399489,0.11727642561065188,1.861705540898107,4,0.002646666352766282,1.6205291585841286,0.10511865592754707,-0.0008984660537206448,0.00947646604912318
broad,locked_oos,5,4,633,0.0036570934754940705,0.0018524270460633097,0.03744090968903447,0.09767640545777509,1.55056486679991,4,0.0027222225231021335,1.3434219445538185,0.17913538507869678,-0.0016784626697861115,0.008992649620774253
broad,locked_oos,5,5,633,0.005487599108717955,0.0017312999122079953,0.04534801826737309,0.1210107810304505,1.9209865953855871,4,0.0032563738536927514,1.6851870685839643,0.09195248518088014,-0.0008948936445198376,0.011870091861955747
broad,all,5,1,2578,3.307366390736767e-05,0.0006826969469194699,0.03346781015689919,0.000988223124020253,0.01568755575600558,4,0.001201856695644806,0.027518808213339758,0.9780459387426819,-0.002322565459556452,0.002388712787371187
broad,all,5,2,2578,0.00034012185145666763,0.001226351934096842,0.03105601238786182,0.010951884202287463,0.17385577192097781,4,0.0011019053029489823,0.3086670429359165,0.7575748163242959,-0.001819612542323338,0.002499856245236673
broad,all,5,3,2578,0.0012090771522024122,0.001779086752574932,0.03134953286464233,0.03856762897944402,0.6122421296221003,4,0.001111071140728533,1.088208583484237,0.27650303630207884,-0.0009686222836255123,0.0033867765880303364
broad,all,5,4,2578,0.0012712914392233776,0.0016944676882228449,0.03128305687725176,0.040638338005510845,0.6451136163453978,4,0.0011135200103229608,1.1416871070459322,0.25358410186534014,-0.0009112077810096257,0.003453790659456381
broad,all,5,5,2578,0.0018332362568119539,0.0017105954180456073,0.03465804805156057,0.052894965523870796,0.8396815463009849,4,0.0012268021587422157,1.49432102295246,0.13509173288027054,-0.000571295974322789,0.004237768487946696
broad,development,10,1,1461,0.0006243997006207764,0.002197145022916902,0.042690920565423444,0.014626053792020944,0.23218140597564385,9,0.0028479842941800887,0.21924267696867197,0.8264610126543566,-0.004957649515972198,0.00620644891721375
broad,development,10,2,1461,0.0009663373794750591,0.0025396401249808687,0.04035315592120382,0.02394700878816001,0.3801469793840977,9,0.002676234870225029,0.3610809313585415,0.7180389475811786,-0.004279082966165998,0.0062117577251161165
broad,development,10,3,1461,0.0032942089899068642,0.004985835313221942,0.04150987964479822,0.0793596372260182,1.2597951854180878,9,0.002730374151404857,1.2065046060489175,0.22762298416652105,-0.0020573243468466553,0.008645742326660384
broad,development,10,4,1461,0.0028498673321366366,0.004352782497333396,0.04039091561074636,0.07055713615411095,1.1200598129082113,9,0.0026365876151838636,1.0808923305732436,0.2797450105921908,-0.0023178443936237364,0.00801757905789701
broad,development,10,5,1461,0.0036050034403820926,0.005351213157887724,0.040881821341615485,0.08818108690065611,1.399831357671069,9,0.0026423428272751084,1.3643208607036503,0.17246660319640555,-0.00157398850107712,0.008783995381841304
broad,validation,10,1,484,-0.005419547480523688,-0.004763096136779221,0.03778347368535442,-0.14343698320740705,-2.276991518256881,9,0.004275632967926814,-1.2675427290363372,0.20496129526050155,-0.013799788097660241,0.0029606931366128663
broad,validation,10,2,484,-0.0054522466879296004,-0.006107233774466814,0.03790962234155816,-0.14382223697207905,-2.2831072321747223,9,0.004204118265601458,-1.296882329058262,0.19467167750786354,-0.013692318488508458,0.002787825112649258
broad,validation,10,3,484,-0.006297078403645938,-0.0072401701716947875,0.03529051314447522,-0.17843544461556674,-2.832574869192173,9,0.0039706160433226655,-1.585919750220033,0.11275751495978568,-0.014079485848558362,0.0014853290412664864
broad,validation,10,4,484,-0.006932379476663127,-0.008600830692928801,0.033580154430544296,-0.20644275150674943,-3.277177082752583,9,0.003729432152303748,-1.8588297610886557,0.06305127256601778,-0.014242066495178472,0.0003773075418522188
broad,validation,10,5,484,-0.009514621853356758,-0.012044778933801237,0.03651491967540276,-0.2605680619849758,-4.136389749709855,9,0.004224942889885661,-2.252011944619268,0.024321517195908353,-0.01779550991753265,-0.0012337337891808638
broad,locked_oos,10,1,628,0.007688046400797301,0.0021771394639552577,0.05611492182984981,0.13700538377490382,2.174893042472155,9,0.005717607737125727,1.3446264161979962,0.1787459082095273,-0.003518464763969124,0.018894557565563727
broad,locked_oos,10,2,628,0.006203170073602522,0.0015273213338630465,0.04790633703916386,0.12948537619420525,2.055516622977062,9,0.004794124022781492,1.2939110553096451,0.19569614538566643,-0.003193313011049204,0.015599653158254248
broad,locked_oos,10,3,628,0.008206363667763223,0.004281882036696022,0.04941395640087055,0.16607380314154824,2.636339894371404,9,0.0051059680574763655,1.6072101461244224,0.10800827707510383,-0.0018013337248904537,0.018214061060416897
broad,locked_oos,10,4,628,0.008416126808935928,0.0016778553508017824,0.05397426431798865,0.15592851362183338,2.4752884160839113,9,0.005517122408778918,1.525455878148376,0.12714543054895144,-0.002397433112270751,0.01922968673014261
broad,locked_oos,10,5,628,0.010704060832279667,0.006826285749504835,0.06276243691013438,0.17054884034547838,2.70737890766757,9,0.0063532206767344815,1.684824339799494,0.09202246745272741,-0.001748251694119917,0.02315637335867925
broad,all,10,1,2573,0.0012115352202620266,0.0010582235250887195,0.04570544226706457,0.026507460822341965,0.4207928953422272,9,0.0023018624648619875,0.5263282401777495,0.5986601649578032,-0.003300115210867469,0.005723185651391523
broad,all,10,2,2573,0.0010371248817246477,0.000959083573134567,0.04204943391202054,0.0246644195946754,0.3915355228755577,9,0.0020905227406226557,0.4961079167288767,0.6198182739884389,-0.0030602996898957575,0.005134549453345053
