universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2016-01-04,slope_x_r2,25,1,9,-0.5,-0.556899741229117,development
broad,2016-01-05,slope_x_r2,25,1,9,0.6,0.657927302570409,development
broad,2016-01-06,slope_x_r2,25,1,9,-0.31666666666666665,-0.25508652643358726,development
broad,2016-01-07,slope_x_r2,25,1,9,-0.2833333333333333,0.33754842644896565,development
broad,2016-01-08,slope_x_r2,25,1,9,0.016666666666666666,0.021138882179770103,development
broad,2016-01-11,slope_x_r2,25,1,9,-0.3,-0.7475805406776573,development
broad,2016-01-12,slope_x_r2,25,1,9,0.4666666666666667,0.5473333724219837,development
broad,2016-01-13,slope_x_r2,25,1,9,-0.5,-0.8227079188366204,development
broad,2016-01-14,slope_x_r2,25,1,9,0.13333333333333333,-0.050919447099030235,development
broad,2016-01-15,slope_x_r2,25,1,9,-0.7166666666666667,-0.7171765317227127,development
broad,2016-01-18,slope_x_r2,25,1,9,-0.15,-0.14082888021298592,development
broad,2016-01-19,slope_x_r2,25,1,9,-0.13333333333333333,-0.35659179187983325,development
broad,2016-01-20,slope_x_r2,25,1,9,0.6166666666666667,0.7906699439052549,development
broad,2016-01-21,slope_x_r2,25,1,9,-0.21666666666666667,-0.5253185808036077,development
broad,2016-01-22,slope_x_r2,25,1,9,-0.31666666666666665,-0.17520133740896754,development
broad,2016-01-25,slope_x_r2,25,1,9,-0.5333333333333333,-0.5700739078976707,development
broad,2016-01-26,slope_x_r2,25,1,9,0.13333333333333333,0.24052932391356738,development
broad,2016-01-27,slope_x_r2,25,1,9,-0.5833333333333334,-0.5566110781310765,development
broad,2016-01-28,slope_x_r2,25,1,9,0.5833333333333334,0.8209099628691054,development
broad,2016-01-29,slope_x_r2,25,1,9,0.6166666666666667,0.8569131031651884,development
broad,2016-02-01,slope_x_r2,25,1,9,0.55,0.5213147585307736,development
broad,2016-02-02,slope_x_r2,25,1,9,0.55,0.5150799891104709,development
broad,2016-02-03,slope_x_r2,25,1,9,0.35,0.2099270709191755,development
broad,2016-02-04,slope_x_r2,25,1,9,-0.9,-0.7913450279215566,development
broad,2016-02-05,slope_x_r2,25,1,9,0.9,0.8950053229412144,development
broad,2016-02-15,slope_x_r2,25,1,9,0.75,0.595646316448075,development
broad,2016-02-16,slope_x_r2,25,1,9,0.31666666666666665,0.02703140187512598,development
broad,2016-02-17,slope_x_r2,25,1,9,-0.4666666666666667,-0.7064013765520427,development
broad,2016-02-18,slope_x_r2,25,1,9,0.9833333333333333,0.9917736051674598,development
broad,2016-02-19,slope_x_r2,25,1,9,-0.9333333333333333,-0.8085263109796877,development
broad,2016-02-22,slope_x_r2,25,1,9,0.35,0.5482499034949532,development
broad,2016-02-23,slope_x_r2,25,1,9,-0.7833333333333333,-0.6148804853536465,development
broad,2016-02-24,slope_x_r2,25,1,9,-0.7666666666666667,-0.9093536964334803,development
broad,2016-02-25,slope_x_r2,25,1,9,-0.9333333333333333,-0.8528941328941056,development
broad,2016-02-26,slope_x_r2,25,1,9,-0.9333333333333333,-0.9211179655320384,development
broad,2016-02-29,slope_x_r2,25,1,9,0.7,0.7714593537212501,development
broad,2016-03-01,slope_x_r2,25,1,9,0.8666666666666667,0.8621790607735619,development
broad,2016-03-02,slope_x_r2,25,1,9,-0.03333333333333333,0.02407780947459121,development
broad,2016-03-03,slope_x_r2,25,1,9,0.05,0.1765528883998089,development
broad,2016-03-04,slope_x_r2,25,1,9,-0.7833333333333333,-0.9104299845210203,development
broad,2016-03-07,slope_x_r2,25,1,9,-0.7333333333333333,-0.4489041102904408,development
broad,2016-03-08,slope_x_r2,25,1,9,0.6333333333333333,0.8954224777600038,development
broad,2016-03-09,slope_x_r2,25,1,9,-0.7666666666666667,-0.9207906330361435,development
broad,2016-03-10,slope_x_r2,25,1,9,0.8333333333333334,0.7883568535608311,development
broad,2016-03-11,slope_x_r2,25,1,9,-0.9666666666666667,-0.8714441683755625,development
broad,2016-03-14,slope_x_r2,25,1,9,0.9166666666666666,0.8928443654291228,development
broad,2016-03-15,slope_x_r2,25,1,9,0.7166666666666667,0.8542509524558578,development
broad,2016-03-16,slope_x_r2,25,1,9,-1.0,-0.9046750034959891,development
broad,2016-03-17,slope_x_r2,25,1,9,-0.9833333333333333,-0.8892034858280624,development
broad,2016-03-18,slope_x_r2,25,1,9,-0.43333333333333335,-0.22114921140368704,development
broad,2016-03-21,slope_x_r2,25,1,9,-0.9166666666666666,-0.7651847038975118,development
broad,2016-03-22,slope_x_r2,25,1,9,-0.9166666666666666,-0.6277708217428474,development
broad,2016-03-23,slope_x_r2,25,1,9,-0.4666666666666667,-0.4389758217689228,development
broad,2016-03-24,slope_x_r2,25,1,9,-0.6333333333333333,-0.05133478068002878,development
broad,2016-03-25,slope_x_r2,25,1,9,-0.8333333333333334,-0.948172176308071,development
broad,2016-03-28,slope_x_r2,25,1,9,0.7666666666666667,0.8901605350620885,development
broad,2016-03-29,slope_x_r2,25,1,9,-0.25,-0.17051139820916433,development
broad,2016-03-30,slope_x_r2,25,1,9,-0.016666666666666666,-0.4756333216986913,development
broad,2016-03-31,slope_x_r2,25,1,9,-0.7833333333333333,-0.8734702458300538,development
broad,2016-04-01,slope_x_r2,25,1,9,0.9,0.8800542929524584,development
broad,2016-04-05,slope_x_r2,25,1,9,0.95,0.8659394673880703,development
broad,2016-04-06,slope_x_r2,25,1,9,-0.8,-0.7720866272741256,development
broad,2016-04-07,slope_x_r2,25,1,9,-0.55,-0.2493655590712238,development
broad,2016-04-08,slope_x_r2,25,1,9,0.95,0.9120786301449199,development
broad,2016-04-11,slope_x_r2,25,1,9,-0.8666666666666667,-0.8675249514751037,development
broad,2016-04-12,slope_x_r2,25,1,9,0.1,0.04926557058140395,development
broad,2016-04-13,slope_x_r2,25,1,9,0.9333333333333333,0.9609152302248951,development
broad,2016-04-14,slope_x_r2,25,1,9,0.016666666666666666,0.0359654959133428,development
