universe_group,item,value
broad,research_id,momentum_signal_p1_local_v1
broad,universe_version,broad_index_v1
broad,universe_size,10
broad,research_range,2016-01-01..2026-08-20
broad,signals,"formation_return,annualized_slope,r2,slope_x_r2"
broad,lookbacks,"10,15,20,25,30,40,60,90"
broad,horizons,"1,3,5,10,20"
broad,annualization,252
broad,min_assets,6
broad,group_count,5
broad,top_ks,"1,3,5"
broad,primary_cell,slope_x_r2/L25/H5
broad,signal_timestamp,close[t]
broad,outcome,close[t+H]/close[t]-1
broad,primary_metric,daily cross-sectional Spearman Rank IC
broad,overlap_inference,Newey-West lag H-1 plus non-overlap sample
broad,daily_ic_storage,frozen primary signal/lookback only
broad,tuning_rule,development proposes; validation decides; locked_oos only confirms
broad,excluded_layers,"dynamic pool,timing,stop-loss,filters,execution,costs"
broad,period_development,2016-01-01..2021-12-31
broad,period_validation,2022-01-01..2023-12-31
broad,period_locked_oos,2024-01-01..2026-08-20
industry_sw_l1,research_id,momentum_signal_p1_local_v1
industry_sw_l1,universe_version,all_historical_sw_l1_v1
industry_sw_l1,universe_size,38
industry_sw_l1,research_range,2016-01-01..2026-08-20
industry_sw_l1,signals,"formation_return,annualized_slope,r2,slope_x_r2"
industry_sw_l1,lookbacks,"10,15,20,25,30,40,60,90"
industry_sw_l1,horizons,"1,3,5,10,20"
industry_sw_l1,annualization,252
industry_sw_l1,min_assets,20
industry_sw_l1,group_count,5
industry_sw_l1,top_ks,"1,3,5"
industry_sw_l1,primary_cell,slope_x_r2/L25/H5
industry_sw_l1,signal_timestamp,close[t]
industry_sw_l1,outcome,close[t+H]/close[t]-1
industry_sw_l1,primary_metric,daily cross-sectional Spearman Rank IC
industry_sw_l1,overlap_inference,Newey-West lag H-1 plus non-overlap sample
industry_sw_l1,daily_ic_storage,frozen primary signal/lookback only
industry_sw_l1,tuning_rule,development proposes; validation decides; locked_oos only confirms
industry_sw_l1,excluded_layers,"dynamic pool,timing,stop-loss,filters,execution,costs"
industry_sw_l1,period_development,2016-01-01..2021-12-31
industry_sw_l1,period_validation,2022-01-01..2023-12-31
industry_sw_l1,period_locked_oos,2024-01-01..2026-08-20
style,research_id,momentum_signal_p1_local_v1
style,universe_version,style_index_v1
style,universe_size,12
style,research_range,2016-01-01..2026-08-20
style,signals,"formation_return,annualized_slope,r2,slope_x_r2"
style,lookbacks,"10,15,20,25,30,40,60,90"
style,horizons,"1,3,5,10,20"
style,annualization,252
style,min_assets,6
style,group_count,5
style,top_ks,"1,3,5"
style,primary_cell,slope_x_r2/L25/H5
style,signal_timestamp,close[t]
style,outcome,close[t+H]/close[t]-1
style,primary_metric,daily cross-sectional Spearman Rank IC
style,overlap_inference,Newey-West lag H-1 plus non-overlap sample
style,daily_ic_storage,frozen primary signal/lookback only
style,tuning_rule,development proposes; validation decides; locked_oos only confirms
style,excluded_layers,"dynamic pool,timing,stop-loss,filters,execution,costs"
style,period_development,2016-01-01..2021-12-31
style,period_validation,2022-01-01..2023-12-31
style,period_locked_oos,2024-01-01..2026-08-20
