universe_group,code,name,observations,research_observations,has_research_history,first_date,last_date,coverage_ratio
broad,000001.XSHG,上证指数,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,000016.XSHG,上证50,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,000300.XSHG,沪深300,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,000688.XSHG,科创50,1475,1475,True,2020-07-23,2026-08-20,0.5710414246999613
broad,000852.XSHG,中证1000,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,000905.XSHG,中证500,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,000985.XSHG,中证全指,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,399001.XSHE,深证成指,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,399006.XSHE,创业板指,2725,2583,True,2015-06-05,2026-08-20,1.0
broad,399303.XSHE,国证2000,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801010,农林牧渔I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801020,采掘I,1588,1446,True,2015-06-05,2021-12-10,0.5598141695702671
industry_sw_l1,801030,化工I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801040,钢铁I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801050,有色金属I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801060,建筑建材I,0,0,False,,,0.0
industry_sw_l1,801070,机械设备I,0,0,False,,,0.0
industry_sw_l1,801080,电子I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801090,交运设备I,0,0,False,,,0.0
industry_sw_l1,801100,信息设备I,0,0,False,,,0.0
industry_sw_l1,801110,家用电器I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801120,食品饮料I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801130,纺织服装I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801140,轻工制造I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801150,医药生物I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801160,公用事业I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801170,交通运输I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801180,房地产I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801190,金融服务I,0,0,False,,,0.0
industry_sw_l1,801200,商业贸易I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801210,休闲服务I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801220,信息服务I,0,0,False,,,0.0
industry_sw_l1,801230,综合I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801710,建筑材料I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801720,建筑装饰I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801730,电气设备I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801740,国防军工I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801750,计算机I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801760,传媒I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801770,通信I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801780,银行I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801790,非银金融I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801880,汽车I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801890,机械设备I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801950,煤炭I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801960,石油石化I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801970,环保I,2725,2583,True,2015-06-05,2026-08-20,1.0
industry_sw_l1,801980,美容护理I,2725,2583,True,2015-06-05,2026-08-20,1.0
style,000015.XSHG,上证红利,2725,2583,True,2015-06-05,2026-08-20,1.0
style,000918.XSHG,300成长,1385,1243,True,2015-06-05,2021-02-05,0.4812233836624081
style,000919.XSHG,300价值,1190,1048,True,2015-06-05,2020-04-22,0.4057297715834301
style,000920.XSHG,300R成长,1190,1048,True,2015-06-05,2020-04-22,0.4057297715834301
style,000921.XSHG,300R价值,1190,1048,True,2015-06-05,2020-04-22,0.4057297715834301
style,000922.XSHG,中证红利,1190,1048,True,2015-06-05,2020-04-22,0.4057297715834301
style,399372.XSHE,大盘成长,2725,2583,True,2015-06-05,2026-08-20,1.0
style,399373.XSHE,大盘价值,2725,2583,True,2015-06-05,2026-08-20,1.0
style,399374.XSHE,中盘成长,2725,2583,True,2015-06-05,2026-08-20,1.0
style,399375.XSHE,中盘价值,2725,2583,True,2015-06-05,2026-08-20,1.0
style,399376.XSHE,小盘成长,2725,2583,True,2015-06-05,2026-08-20,1.0
style,399377.XSHE,小盘价值,2725,2583,True,2015-06-05,2026-08-20,1.0
