date,code,close
2026-07-01,000001.XSHG,4112.4453
2026-07-01,000016.XSHG,2985.2398
2026-07-01,000300.XSHG,4958.9773
2026-07-01,000688.XSHG,2153.0431
2026-07-01,000852.XSHG,8876.6303
2026-07-01,000905.XSHG,9028.9326
2026-07-01,000985.XSHG,6563.16
2026-07-01,399001.XSHE,16119.1683
2026-07-01,399006.XSHE,4260.7208
2026-07-01,399303.XSHE,11462.9063
2026-07-02,000001.XSHG,4028.9038
2026-07-02,000016.XSHG,2912.2757
2026-07-02,000300.XSHG,4812.2957
2026-07-02,000688.XSHG,1987.291
2026-07-02,000852.XSHG,8625.3336
2026-07-02,000905.XSHG,8694.1756
2026-07-02,000985.XSHG,6376.36
2026-07-02,399001.XSHE,15498.8101
2026-07-02,399006.XSHE,4017.2735
2026-07-02,399303.XSHE,11192.7862
2026-07-03,000001.XSHG,4043.6432
2026-07-03,000016.XSHG,2931.2835
2026-07-03,000300.XSHG,4842.1737
2026-07-03,000688.XSHG,1975.6001
2026-07-03,000852.XSHG,8620.7886
2026-07-03,000905.XSHG,8745.2607
2026-07-03,000985.XSHG,6404.4
2026-07-03,399001.XSHE,15597.5116
2026-07-03,399006.XSHE,4019.9341
2026-07-03,399303.XSHE,11189.6434
2026-07-06,000001.XSHG,4041.2382
2026-07-06,000016.XSHG,2957.9686
2026-07-06,000300.XSHG,4841.998
2026-07-06,000688.XSHG,1996.1029
2026-07-06,000852.XSHG,8472.6028
2026-07-06,000905.XSHG,8651.1339
2026-07-06,000985.XSHG,6350.89
2026-07-06,399001.XSHE,15416.804
2026-07-06,399006.XSHE,3948.86
2026-07-06,399303.XSHE,10990.103
2026-07-07,000001.XSHG,3990.2353
2026-07-07,000016.XSHG,2921.887
2026-07-07,000300.XSHG,4792.2624
2026-07-07,000688.XSHG,2001.5859
2026-07-07,000852.XSHG,8301.8035
2026-07-07,000905.XSHG,8508.7885
2026-07-07,000985.XSHG,6246.03
2026-07-07,399001.XSHE,15225.1136
2026-07-07,399006.XSHE,3911.9075
2026-07-07,399303.XSHE,10719.7843
2026-07-08,000001.XSHG,3970.8797
2026-07-08,000016.XSHG,2920.8419
2026-07-08,000300.XSHG,4755.5338
2026-07-08,000688.XSHG,2016.2327
2026-07-08,000852.XSHG,8117.8607
2026-07-08,000905.XSHG,8390.0194
2026-07-08,000985.XSHG,6157.07
2026-07-08,399001.XSHE,14939.7268
2026-07-08,399006.XSHE,3845.3513
2026-07-08,399303.XSHE,10485.8169
2026-07-09,000001.XSHG,4036.5879
2026-07-09,000016.XSHG,2995.7886
2026-07-09,000300.XSHG,4876.3125
2026-07-09,000688.XSHG,2185.8251
2026-07-09,000852.XSHG,8300.077
2026-07-09,000905.XSHG,8652.787
2026-07-09,000985.XSHG,6304.43
2026-07-09,399001.XSHE,15398.7281
2026-07-09,399006.XSHE,4018.1744
2026-07-09,399303.XSHE,10690.6999
2026-07-10,000001.XSHG,3996.1616
2026-07-10,000016.XSHG,2955.5201
2026-07-10,000300.XSHG,4780.7867
2026-07-10,000688.XSHG,2064.9756
2026-07-10,000852.XSHG,8198.3078
2026-07-10,000905.XSHG,8503.9705
2026-07-10,000985.XSHG,6215.11
2026-07-10,399001.XSHE,15046.6695
2026-07-10,399006.XSHE,3842.7314
2026-07-10,399303.XSHE,10604.1845
2026-07-13,000001.XSHG,3913.794
2026-07-13,000016.XSHG,2913.1878
2026-07-13,000300.XSHG,4695.383
2026-07-13,000688.XSHG,1994.3192
2026-07-13,000852.XSHG,7787.8529
2026-07-13,000905.XSHG,8138.1443
2026-07-13,000985.XSHG,6001.65
2026-07-13,399001.XSHE,14522.8547
2026-07-13,399006.XSHE,3723.5166
2026-07-13,399303.XSHE,10047.3904
2026-07-14,000001.XSHG,3967.1262
2026-07-14,000016.XSHG,2955.5528
2026-07-14,000300.XSHG,4796.502
2026-07-14,000688.XSHG,2009.7296
2026-07-14,000852.XSHG,7925.1232
2026-07-14,000905.XSHG,8275.9388
2026-07-14,000985.XSHG,6119.19
2026-07-14,399001.XSHE,14924.8678
2026-07-14,399006.XSHE,3851.1372
2026-07-14,399303.XSHE,10204.3044
2026-07-15,000001.XSHG,3955.5781
2026-07-15,000016.XSHG,2967.0699
2026-07-15,000300.XSHG,4786.7828
2026-07-15,000688.XSHG,1924.2735
2026-07-15,000852.XSHG,7817.8313
2026-07-15,000905.XSHG,8147.5786
2026-07-15,000985.XSHG,6075.66
2026-07-15,399001.XSHE,14779.3965
2026-07-15,399006.XSHE,3804.7038
2026-07-15,399303.XSHE,10090.2935
2026-07-16,000001.XSHG,3882.4126
2026-07-16,000016.XSHG,2904.1185
2026-07-16,000300.XSHG,4698.4344
2026-07-16,000688.XSHG,1846.8766
2026-07-16,000852.XSHG,7631.7622
2026-07-16,000905.XSHG,7955.6635
2026-07-16,000985.XSHG,5956.5
2026-07-16,399001.XSHE,14488.6541
2026-07-16,399006.XSHE,3692.4573
2026-07-16,399303.XSHE,9880.0672
2026-07-17,000001.XSHG,3764.1547
2026-07-17,000016.XSHG,2827.6713
2026-07-17,000300.XSHG,4529.0953
2026-07-17,000688.XSHG,1715.4044
2026-07-17,000852.XSHG,7167.9959
2026-07-17,000905.XSHG,7513.7627
2026-07-17,000985.XSHG,5671.75
2026-07-17,399001.XSHE,13706.8841
2026-07-17,399006.XSHE,3428.6298
2026-07-17,399303.XSHE,9271.6872
2026-07-20,000001.XSHG,3796.2814
2026-07-20,000016.XSHG,2912.8533
2026-07-20,000300.XSHG,4598.3208
2026-07-20,000688.XSHG,1718.6895
2026-07-20,000852.XSHG,6965.3757
2026-07-20,000905.XSHG,7411.3134
2026-07-20,000985.XSHG,5638.62
2026-07-20,399001.XSHE,13610.2315
2026-07-20,399006.XSHE,3443.1015
2026-07-20,399303.XSHE,8982.8426
2026-07-21,000001.XSHG,3864.3671
2026-07-21,000016.XSHG,2973.8131
2026-07-21,000300.XSHG,4739.2287
2026-07-21,000688.XSHG,1903.1613
