date,code,close
2026-07-01,000015.XSHG,2906.1427
2026-07-01,000918.XSHG,
2026-07-01,000919.XSHG,
2026-07-01,000920.XSHG,
2026-07-01,000921.XSHG,
2026-07-01,000922.XSHG,
2026-07-01,399372.XSHE,5895.7292
2026-07-01,399373.XSHE,7399.3228
2026-07-01,399374.XSHE,5938.3496
2026-07-01,399375.XSHE,6353.765
2026-07-01,399376.XSHE,7942.1229
2026-07-01,399377.XSHE,7551.8904
2026-07-02,000015.XSHG,2939.7925
2026-07-02,000918.XSHG,
2026-07-02,000919.XSHG,
2026-07-02,000920.XSHG,
2026-07-02,000921.XSHG,
2026-07-02,000922.XSHG,
2026-07-02,399372.XSHE,5628.1155
2026-07-02,399373.XSHE,7421.8277
2026-07-02,399374.XSHE,5688.1267
2026-07-02,399375.XSHE,6256.5049
2026-07-02,399376.XSHE,7646.6754
2026-07-02,399377.XSHE,7527.9823
2026-07-03,000015.XSHG,2967.6242
2026-07-03,000918.XSHG,
2026-07-03,000919.XSHG,
2026-07-03,000920.XSHG,
2026-07-03,000921.XSHG,
2026-07-03,000922.XSHG,
2026-07-03,399372.XSHE,5686.4361
2026-07-03,399373.XSHE,7457.9907
2026-07-03,399374.XSHE,5712.1573
2026-07-03,399375.XSHE,6337.378
2026-07-03,399376.XSHE,7710.6108
2026-07-03,399377.XSHE,7565.0799
2026-07-06,000015.XSHG,3030.7234
2026-07-06,000918.XSHG,
2026-07-06,000919.XSHG,
2026-07-06,000920.XSHG,
2026-07-06,000921.XSHG,
2026-07-06,000922.XSHG,
2026-07-06,399372.XSHE,5639.7209
2026-07-06,399373.XSHE,7598.635
2026-07-06,399374.XSHE,5711.2734
2026-07-06,399375.XSHE,6355.5931
2026-07-06,399376.XSHE,7602.0462
2026-07-06,399377.XSHE,7620.9453
2026-07-07,000015.XSHG,2987.2006
2026-07-07,000918.XSHG,
2026-07-07,000919.XSHG,
2026-07-07,000920.XSHG,
2026-07-07,000921.XSHG,
2026-07-07,000922.XSHG,
2026-07-07,399372.XSHE,5596.6685
2026-07-07,399373.XSHE,7551.0086
2026-07-07,399374.XSHE,5630.1869
2026-07-07,399375.XSHE,6208.7857
2026-07-07,399376.XSHE,7463.1985
2026-07-07,399377.XSHE,7435.0054
2026-07-08,000015.XSHG,3022.2526
2026-07-08,000918.XSHG,
2026-07-08,000919.XSHG,
2026-07-08,000920.XSHG,
2026-07-08,000921.XSHG,
2026-07-08,000922.XSHG,
2026-07-08,399372.XSHE,5547.894
2026-07-08,399373.XSHE,7583.8422
2026-07-08,399374.XSHE,5582.0975
2026-07-08,399375.XSHE,6135.1459
2026-07-08,399376.XSHE,7300.95
2026-07-08,399377.XSHE,7344.4269
2026-07-09,000015.XSHG,2983.9836
2026-07-09,000918.XSHG,
2026-07-09,000919.XSHG,
2026-07-09,000920.XSHG,
2026-07-09,000921.XSHG,
2026-07-09,000922.XSHG,
2026-07-09,399372.XSHE,5775.4066
2026-07-09,399373.XSHE,7537.7839
2026-07-09,399374.XSHE,5775.5239
2026-07-09,399375.XSHE,6173.0701
2026-07-09,399376.XSHE,7489.8513
2026-07-09,399377.XSHE,7309.3742
2026-07-10,000015.XSHG,2979.0994
2026-07-10,000918.XSHG,
2026-07-10,000919.XSHG,
2026-07-10,000920.XSHG,
2026-07-10,000921.XSHG,
2026-07-10,000922.XSHG,
2026-07-10,399372.XSHE,5577.5979
2026-07-10,399373.XSHE,7536.3567
2026-07-10,399374.XSHE,5617.636
2026-07-10,399375.XSHE,6161.9649
2026-07-10,399376.XSHE,7305.6042
2026-07-10,399377.XSHE,7311.6516
2026-07-13,000015.XSHG,2995.3496
2026-07-13,000918.XSHG,
2026-07-13,000919.XSHG,
2026-07-13,000920.XSHG,
2026-07-13,000921.XSHG,
2026-07-13,000922.XSHG,
2026-07-13,399372.XSHE,5471.1619
2026-07-13,399373.XSHE,7607.3652
2026-07-13,399374.XSHE,5396.7998
2026-07-13,399375.XSHE,6009.3667
2026-07-13,399376.XSHE,6961.4616
2026-07-13,399377.XSHE,7212.5848
2026-07-14,000015.XSHG,3071.899
2026-07-14,000918.XSHG,
2026-07-14,000919.XSHG,
2026-07-14,000920.XSHG,
2026-07-14,000921.XSHG,
2026-07-14,000922.XSHG,
2026-07-14,399372.XSHE,5660.4205
2026-07-14,399373.XSHE,7679.4339
2026-07-14,399374.XSHE,5520.664
2026-07-14,399375.XSHE,6152.6382
2026-07-14,399376.XSHE,7077.0605
2026-07-14,399377.XSHE,7363.1967
2026-07-15,000015.XSHG,3115.387
2026-07-15,000918.XSHG,
2026-07-15,000919.XSHG,
2026-07-15,000920.XSHG,
2026-07-15,000921.XSHG,
2026-07-15,000922.XSHG,
2026-07-15,399372.XSHE,5639.7667
2026-07-15,399373.XSHE,7795.0481
2026-07-15,399374.XSHE,5389.5578
2026-07-15,399375.XSHE,6174.5718
2026-07-15,399376.XSHE,6963.957
2026-07-15,399377.XSHE,7462.9719
2026-07-16,000015.XSHG,3074.2907
2026-07-16,000918.XSHG,
2026-07-16,000919.XSHG,
2026-07-16,000920.XSHG,
2026-07-16,000921.XSHG,
2026-07-16,000922.XSHG,
2026-07-16,399372.XSHE,5515.1594
2026-07-16,399373.XSHE,7711.3043
2026-07-16,399374.XSHE,5242.6785
2026-07-16,399375.XSHE,6074.093
2026-07-16,399376.XSHE,6756.9151
2026-07-16,399377.XSHE,7394.0709
2026-07-17,000015.XSHG,3059.9146
2026-07-17,000918.XSHG,
2026-07-17,000919.XSHG,
2026-07-17,000920.XSHG,
2026-07-17,000921.XSHG,
2026-07-17,000922.XSHG,
2026-07-17,399372.XSHE,5227.9684
2026-07-17,399373.XSHE,7739.0818
2026-07-17,399374.XSHE,4928.4989
2026-07-17,399375.XSHE,5906.1005
2026-07-17,399376.XSHE,6304.9752
2026-07-17,399377.XSHE,7267.8317
2026-07-20,000015.XSHG,3174.0973
2026-07-20,000918.XSHG,
2026-07-20,000919.XSHG,
2026-07-20,000920.XSHG,
2026-07-20,000921.XSHG,
2026-07-20,000922.XSHG,
2026-07-20,399372.XSHE,5340.7581
2026-07-20,399373.XSHE,7984.9582
2026-07-20,399374.XSHE,4826.0988
2026-07-20,399375.XSHE,6040.4714
2026-07-20,399376.XSHE,6178.525
2026-07-20,399377.XSHE,7393.414
2026-07-21,000015.XSHG,3129.306
2026-07-21,000918.XSHG,
2026-07-21,000919.XSHG,
2026-07-21,000920.XSHG,
2026-07-21,000921.XSHG,
2026-07-21,000922.XSHG,
2026-07-21,399372.XSHE,5612.4418
2026-07-21,399373.XSHE,7890.9685
2026-07-21,399374.XSHE,5158.9181
2026-07-21,399375.XSHE,6154.5751
