code,first_valid_date,last_valid_date,name,non_null_close,rows,status,universe_group
000001.XSHG,2026-07-01,2026-08-20,上证指数,37,37,available,broad
000016.XSHG,2026-07-01,2026-08-20,上证50,37,37,available,broad
000300.XSHG,2026-07-01,2026-08-20,沪深300,37,37,available,broad
000688.XSHG,2026-07-01,2026-08-20,科创50,37,37,available,broad
000852.XSHG,2026-07-01,2026-08-20,中证1000,37,37,available,broad
000905.XSHG,2026-07-01,2026-08-20,中证500,37,37,available,broad
000985.XSHG,2026-07-01,2026-08-20,中证全指,37,37,available,broad
399001.XSHE,2026-07-01,2026-08-20,深证成指,37,37,available,broad
399006.XSHE,2026-07-01,2026-08-20,创业板指,37,37,available,broad
399303.XSHE,2026-07-01,2026-08-20,国证2000,37,37,available,broad
801010,2026-07-01,2026-08-20,农林牧渔I,37,37,available,industry_sw_l1
801020,,,采掘I,0,0,no_valid_close,industry_sw_l1
801030,2026-07-01,2026-08-20,化工I,37,37,available,industry_sw_l1
801040,2026-07-01,2026-08-20,钢铁I,37,37,available,industry_sw_l1
801050,2026-07-01,2026-08-20,有色金属I,37,37,available,industry_sw_l1
801060,,,建筑建材I,0,0,no_valid_close,industry_sw_l1
801070,,,机械设备I,0,0,no_valid_close,industry_sw_l1
801080,2026-07-01,2026-08-20,电子I,37,37,available,industry_sw_l1
801090,,,交运设备I,0,0,no_valid_close,industry_sw_l1
801100,,,信息设备I,0,0,no_valid_close,industry_sw_l1
801110,2026-07-01,2026-08-20,家用电器I,37,37,available,industry_sw_l1
801120,2026-07-01,2026-08-20,食品饮料I,37,37,available,industry_sw_l1
801130,2026-07-01,2026-08-20,纺织服装I,37,37,available,industry_sw_l1
801140,2026-07-01,2026-08-20,轻工制造I,37,37,available,industry_sw_l1
801150,2026-07-01,2026-08-20,医药生物I,37,37,available,industry_sw_l1
801160,2026-07-01,2026-08-20,公用事业I,37,37,available,industry_sw_l1
801170,2026-07-01,2026-08-20,交通运输I,37,37,available,industry_sw_l1
801180,2026-07-01,2026-08-20,房地产I,37,37,available,industry_sw_l1
801190,,,金融服务I,0,0,no_valid_close,industry_sw_l1
801200,2026-07-01,2026-08-20,商业贸易I,37,37,available,industry_sw_l1
801210,2026-07-01,2026-08-20,休闲服务I,37,37,available,industry_sw_l1
801220,,,信息服务I,0,0,no_valid_close,industry_sw_l1
801230,2026-07-01,2026-08-20,综合I,37,37,available,industry_sw_l1
801710,2026-07-01,2026-08-20,建筑材料I,37,37,available,industry_sw_l1
801720,2026-07-01,2026-08-20,建筑装饰I,37,37,available,industry_sw_l1
801730,2026-07-01,2026-08-20,电气设备I,37,37,available,industry_sw_l1
801740,2026-07-01,2026-08-20,国防军工I,37,37,available,industry_sw_l1
801750,2026-07-01,2026-08-20,计算机I,37,37,available,industry_sw_l1
801760,2026-07-01,2026-08-20,传媒I,37,37,available,industry_sw_l1
801770,2026-07-01,2026-08-20,通信I,37,37,available,industry_sw_l1
801780,2026-07-01,2026-08-20,银行I,37,37,available,industry_sw_l1
801790,2026-07-01,2026-08-20,非银金融I,37,37,available,industry_sw_l1
801880,2026-07-01,2026-08-20,汽车I,37,37,available,industry_sw_l1
801890,2026-07-01,2026-08-20,机械设备I,37,37,available,industry_sw_l1
801950,2026-07-01,2026-08-20,煤炭I,37,37,available,industry_sw_l1
801960,2026-07-01,2026-08-20,石油石化I,37,37,available,industry_sw_l1
801970,2026-07-01,2026-08-20,环保I,37,37,available,industry_sw_l1
801980,2026-07-01,2026-08-20,美容护理I,37,37,available,industry_sw_l1
000015.XSHG,2026-07-01,2026-08-20,上证红利,37,37,available,style
000918.XSHG,,,300成长,0,37,no_valid_close,style
000919.XSHG,,,300价值,0,37,no_valid_close,style
000920.XSHG,,,300R成长,0,37,no_valid_close,style
000921.XSHG,,,300R价值,0,37,no_valid_close,style
000922.XSHG,,,中证红利,0,37,no_valid_close,style
399372.XSHE,2026-07-01,2026-08-20,大盘成长,37,37,available,style
399373.XSHE,2026-07-01,2026-08-20,大盘价值,37,37,available,style
399374.XSHE,2026-07-01,2026-08-20,中盘成长,37,37,available,style
399375.XSHE,2026-07-01,2026-08-20,中盘价值,37,37,available,style
399376.XSHE,2026-07-01,2026-08-20,小盘成长,37,37,available,style
399377.XSHE,2026-07-01,2026-08-20,小盘价值,37,37,available,style
