date,code,close
2015-06-05,000001.XSHG,5023.1
2015-06-05,000016.XSHG,3303.99
2015-06-05,000300.XSHG,5230.55
2015-06-05,000688.XSHG,
2015-06-05,000852.XSHG,14465.75
2015-06-05,000905.XSHG,11144.52
2015-06-05,000985.XSHG,7748.37
2015-06-05,399001.XSHE,17649.09
2015-06-05,399006.XSHE,3885.83
2015-06-05,399303.XSHE,13363.1
2015-06-08,000001.XSHG,5131.88
2015-06-08,000016.XSHG,3458.71
2015-06-08,000300.XSHG,5353.75
2015-06-08,000688.XSHG,
2015-06-08,000852.XSHG,14099.73
2015-06-08,000905.XSHG,11030.92
2015-06-08,000985.XSHG,7755.74
2015-06-08,399001.XSHE,17452.31
2015-06-08,399006.XSHE,3704.55
2015-06-08,399303.XSHE,13084.11
2015-06-09,000001.XSHG,5113.53
2015-06-09,000016.XSHG,3414
2015-06-09,000300.XSHG,5317.46
2015-06-09,000688.XSHG,
2015-06-09,000852.XSHG,14106.23
2015-06-09,000905.XSHG,11013.74
2015-06-09,000985.XSHG,7731.52
2015-06-09,399001.XSHE,17399
2015-06-09,399006.XSHE,3705.54
2015-06-09,399303.XSHE,13089.23
2015-06-10,000001.XSHG,5106.04
2015-06-10,000016.XSHG,3370.38
2015-06-10,000300.XSHG,5309.11
2015-06-10,000688.XSHG,
2015-06-10,000852.XSHG,14461.81
2015-06-10,000905.XSHG,11208.06
2015-06-10,000985.XSHG,7813.59
2015-06-10,399001.XSHE,17677.57
2015-06-10,399006.XSHE,3834.7
2015-06-10,399303.XSHE,13406.47
2015-06-11,000001.XSHG,5121.59
2015-06-11,000016.XSHG,3347.12
2015-06-11,000300.XSHG,5306.59
2015-06-11,000688.XSHG,
2015-06-11,000852.XSHG,14768.88
2015-06-11,000905.XSHG,11366.29
2015-06-11,000985.XSHG,7891.57
2015-06-11,399001.XSHE,17889.69
2015-06-11,399006.XSHE,3862.14
2015-06-11,399303.XSHE,13696.23
2015-06-12,000001.XSHG,5166.35
2015-06-12,000016.XSHG,3350.25
2015-06-12,000300.XSHG,5335.11
2015-06-12,000688.XSHG,
2015-06-12,000852.XSHG,15006.34
2015-06-12,000905.XSHG,11545.89
2015-06-12,000985.XSHG,7984.43
2015-06-12,399001.XSHE,18098.27
2015-06-12,399006.XSHE,3899.7
2015-06-12,399303.XSHE,13947.03
2015-06-15,000001.XSHG,5062.99
2015-06-15,000016.XSHG,3262.48
2015-06-15,000300.XSHG,5221.17
2015-06-15,000688.XSHG,
2015-06-15,000852.XSHG,14707.78
2015-06-15,000905.XSHG,11332.89
2015-06-15,000985.XSHG,7830.24
2015-06-15,399001.XSHE,17702.55
2015-06-15,399006.XSHE,3696.03
2015-06-15,399303.XSHE,13716.42
2015-06-16,000001.XSHG,4887.43
2015-06-16,000016.XSHG,3179.65
2015-06-16,000300.XSHG,5064.82
2015-06-16,000688.XSHG,
2015-06-16,000852.XSHG,14102.22
2015-06-16,000905.XSHG,10879.84
2015-06-16,000985.XSHG,7549.98
2015-06-16,399001.XSHE,17075.93
2015-06-16,399006.XSHE,3590.67
2015-06-16,399303.XSHE,13141.41
2015-06-17,000001.XSHG,4967.9
2015-06-17,000016.XSHG,3211.71
2015-06-17,000300.XSHG,5138.83
2015-06-17,000688.XSHG,
2015-06-17,000852.XSHG,14407.31
2015-06-17,000905.XSHG,11100.55
2015-06-17,000985.XSHG,7686.79
2015-06-17,399001.XSHE,17405.57
2015-06-17,399006.XSHE,3741.36
2015-06-17,399303.XSHE,13411.17
2015-06-18,000001.XSHG,4785.36
2015-06-18,000016.XSHG,3068.49
2015-06-18,000300.XSHG,4930.55
2015-06-18,000688.XSHG,
2015-06-18,000852.XSHG,13934.21
2015-06-18,000905.XSHG,10731.38
2015-06-18,000985.XSHG,7411.9
2015-06-18,399001.XSHE,16734.84
2015-06-18,399006.XSHE,3504.55
2015-06-18,399303.XSHE,13007.93
2015-06-19,000001.XSHG,4478.36
2015-06-19,000016.XSHG,2903.06
2015-06-19,000300.XSHG,4637.05
2015-06-19,000688.XSHG,
2015-06-19,000852.XSHG,13024.72
2015-06-19,000905.XSHG,9987.41
2015-06-19,000985.XSHG,6943.04
2015-06-19,399001.XSHE,15725.47
2015-06-19,399006.XSHE,3314.98
2015-06-19,399303.XSHE,12179.63
2015-06-23,000001.XSHG,4576.49
2015-06-23,000016.XSHG,3003.16
2015-06-23,000300.XSHG,4786.09
2015-06-23,000688.XSHG,
2015-06-23,000852.XSHG,13047.02
2015-06-23,000905.XSHG,10046.88
2015-06-23,000985.XSHG,7048.74
2015-06-23,399001.XSHE,16045.99
2015-06-23,399006.XSHE,3393.94
2015-06-23,399303.XSHE,12132.8
2015-06-24,000001.XSHG,4690.15
2015-06-24,000016.XSHG,3045.24
2015-06-24,000300.XSHG,4880.13
2015-06-24,000688.XSHG,
2015-06-24,000852.XSHG,13313.79
2015-06-24,000905.XSHG,10267.63
2015-06-24,000985.XSHG,7195.77
2015-06-24,399001.XSHE,16312.31
2015-06-24,399006.XSHE,3383.4
2015-06-24,399303.XSHE,12395.77
2015-06-25,000001.XSHG,4527.78
2015-06-25,000016.XSHG,2943.99
2015-06-25,000300.XSHG,4706.52
2015-06-25,000688.XSHG,
2015-06-25,000852.XSHG,12760.48
2015-06-25,000905.XSHG,9906.1
2015-06-25,000985.XSHG,6932.39
2015-06-25,399001.XSHE,15692.44
2015-06-25,399006.XSHE,3206.38
2015-06-25,399303.XSHE,11928.05
2015-06-26,000001.XSHG,4192.87
2015-06-26,000016.XSHG,2736.7
2015-06-26,000300.XSHG,4336.19
2015-06-26,000688.XSHG,
2015-06-26,000852.XSHG,11730.75
2015-06-26,000905.XSHG,9078.07
2015-06-26,000985.XSHG,6377.07
2015-06-26,399001.XSHE,14398.78
2015-06-26,399006.XSHE,2920.7
2015-06-26,399303.XSHE,10996.9
2015-06-29,000001.XSHG,4053.03
2015-06-29,000016.XSHG,2678.37
2015-06-29,000300.XSHG,4191.55
2015-06-29,000688.XSHG,
2015-06-29,000852.XSHG,10906.04
2015-06-29,000905.XSHG,8484.64
2015-06-29,000985.XSHG,6044.15
2015-06-29,399001.XSHE,13566.27
2015-06-29,399006.XSHE,2689.76
2015-06-29,399303.XSHE,10230.13
2015-06-30,000001.XSHG,4277.22
2015-06-30,000016.XSHG,2870.03
2015-06-30,000300.XSHG,4473
2015-06-30,000688.XSHG,
2015-06-30,000852.XSHG,11381.47
2015-06-30,000905.XSHG,8906.02
2015-06-30,000985.XSHG,6374.83
2015-06-30,399001.XSHE,14337.97
2015-06-30,399006.XSHE,2858.61
2015-06-30,399303.XSHE,10610.55
2015-07-01,000001.XSHG,4053.7
2015-07-01,000016.XSHG,2736.85
2015-07-01,000300.XSHG,4253.02
2015-07-01,000688.XSHG,
2015-07-01,000852.XSHG,10734.01
2015-07-01,000905.XSHG,8411.91
2015-07-01,000985.XSHG,6038.69
2015-07-01,399001.XSHE,13650.82
2015-07-01,399006.XSHE,2759.41
2015-07-01,399303.XSHE,10026.12
2015-07-02,000001.XSHG,3912.77
2015-07-02,000016.XSHG,2714.25
2015-07-02,000300.XSHG,4108
2015-07-02,000688.XSHG,
2015-07-02,000852.XSHG,10002.36
2015-07-02,000905.XSHG,7835.1
2015-07-02,000985.XSHG,5725.83
2015-07-02,399001.XSHE,12924.19
2015-07-02,399006.XSHE,2649.32
2015-07-02,399303.XSHE,9369.52
2015-07-03,000001.XSHG,3686.91
2015-07-03,000016.XSHG,2582.27
2015-07-03,000300.XSHG,3885.92
2015-07-03,000688.XSHG,
2015-07-03,000852.XSHG,9358.73
2015-07-03,000905.XSHG,7355.49
2015-07-03,000985.XSHG,5390.68
2015-07-03,399001.XSHE,12246.06
2015-07-03,399006.XSHE,2605.28
2015-07-03,399303.XSHE,8788.58
2015-07-06,000001.XSHG,3775.91
2015-07-06,000016.XSHG,2750
2015-07-06,000300.XSHG,3998.54
2015-07-06,000688.XSHG,
2015-07-06,000852.XSHG,8858.91
2015-07-06,000905.XSHG,7236
2015-07-06,000985.XSHG,5353.86
2015-07-06,399001.XSHE,12075.77
2015-07-06,399006.XSHE,2493.83
2015-07-06,399303.XSHE,8351.11
2015-07-07,000001.XSHG,3727.13
2015-07-07,000016.XSHG,2812.45
2015-07-07,000300.XSHG,3928
2015-07-07,000688.XSHG,
2015-07-07,000852.XSHG,8356.13
2015-07-07,000905.XSHG,6763.53
2015-07-07,000985.XSHG,5145.51
2015-07-07,399001.XSHE,11375.6
2015-07-07,399006.XSHE,2352.01
2015-07-07,399303.XSHE,7880.19
2015-07-08,000001.XSHG,3507.19
2015-07-08,000016.XSHG,2608.98
2015-07-08,000300.XSHG,3663.04
2015-07-08,000688.XSHG,
2015-07-08,000852.XSHG,8114.6
2015-07-08,000905.XSHG,6602.37
2015-07-08,000985.XSHG,4900.42
2015-07-08,399001.XSHE,11040.89
2015-07-08,399006.XSHE,2364.05
2015-07-08,399303.XSHE,7673.48
2015-07-09,000001.XSHG,3709.33
2015-07-09,000016.XSHG,2781.08
2015-07-09,000300.XSHG,3897.63
2015-07-09,000688.XSHG,
2015-07-09,000852.XSHG,8348.88
2015-07-09,000905.XSHG,6896.35
2015-07-09,000985.XSHG,5144.13
2015-07-09,399001.XSHE,11510.34
2015-07-09,399006.XSHE,2435.76
2015-07-09,399303.XSHE,7901.9
2015-07-10,000001.XSHG,3877.8
2015-07-10,000016.XSHG,2898.41
2015-07-10,000300.XSHG,4106.56
2015-07-10,000688.XSHG,
2015-07-10,000852.XSHG,8620.27
2015-07-10,000905.XSHG,7244.78
2015-07-10,000985.XSHG,5386.22
2015-07-10,399001.XSHE,12038.15
2015-07-10,399006.XSHE,2535.89
2015-07-10,399303.XSHE,8163.55
2015-07-13,000001.XSHG,3970.39
2015-07-13,000016.XSHG,2869.05
2015-07-13,000300.XSHG,4211.81
2015-07-13,000688.XSHG,
2015-07-13,000852.XSHG,9032.56
2015-07-13,000905.XSHG,7695.64
2015-07-13,000985.XSHG,5598.64
2015-07-13,399001.XSHE,12614.16
2015-07-13,399006.XSHE,2683.07
2015-07-13,399303.XSHE,8545.66
2015-07-14,000001.XSHG,3924.49
2015-07-14,000016.XSHG,2763.07
2015-07-14,000300.XSHG,4112.15
2015-07-14,000688.XSHG,
2015-07-14,000852.XSHG,9338.17
2015-07-14,000905.XSHG,7859.06
2015-07-14,000985.XSHG,5610.2
2015-07-14,399001.XSHE,12728.51
2015-07-14,399006.XSHE,2726.05
2015-07-14,399303.XSHE,8798.72
2015-07-15,000001.XSHG,3805.7
2015-07-15,000016.XSHG,2757.95
