date,code,close
2015-06-05,000015.XSHG,3967.63
2015-06-05,000918.XSHG,5099.93
2015-06-05,000919.XSHG,5216.65
2015-06-05,000920.XSHG,5151.66
2015-06-05,000921.XSHG,5022.09
2015-06-05,000922.XSHG,6018.42
2015-06-05,399372.XSHE,4934.25
2015-06-05,399373.XSHE,7897.15
2015-06-05,399374.XSHE,7905.6
2015-06-05,399375.XSHE,9720.92
2015-06-05,399376.XSHE,11389.5
2015-06-05,399377.XSHE,10675.95
2015-06-08,000015.XSHG,4057.67
2015-06-08,000918.XSHG,5198.32
2015-06-08,000919.XSHG,5432.76
2015-06-08,000920.XSHG,5188.49
2015-06-08,000921.XSHG,5199.41
2015-06-08,000922.XSHG,6124.15
2015-06-08,399372.XSHE,5036.02
2015-06-08,399373.XSHE,8244.16
2015-06-08,399374.XSHE,7787.74
2015-06-08,399375.XSHE,9852.78
2015-06-08,399376.XSHE,11189.66
2015-06-08,399377.XSHE,10703.18
2015-06-09,000015.XSHG,4065.49
2015-06-09,000918.XSHG,5153.49
2015-06-09,000919.XSHG,5360.25
2015-06-09,000920.XSHG,5170.84
2015-06-09,000921.XSHG,5152.14
2015-06-09,000922.XSHG,6085.04
2015-06-09,399372.XSHE,4989.93
2015-06-09,399373.XSHE,8116.45
2015-06-09,399374.XSHE,7716.67
2015-06-09,399375.XSHE,9918.38
2015-06-09,399376.XSHE,11168.01
2015-06-09,399377.XSHE,10706.47
2015-06-10,000015.XSHG,4050.16
2015-06-10,000918.XSHG,5188.91
2015-06-10,000919.XSHG,5302.62
2015-06-10,000920.XSHG,5225.19
2015-06-10,000921.XSHG,5100.6
2015-06-10,000922.XSHG,6089.13
2015-06-10,399372.XSHE,5021.39
2015-06-10,399373.XSHE,8003.91
2015-06-10,399374.XSHE,7895.04
2015-06-10,399375.XSHE,10012
2015-06-10,399376.XSHE,11424.75
2015-06-10,399377.XSHE,10855.88
2015-06-11,000015.XSHG,4049.55
2015-06-11,000918.XSHG,5176.96
2015-06-11,000919.XSHG,5272.95
2015-06-11,000920.XSHG,5239.26
2015-06-11,000921.XSHG,5085.95
2015-06-11,000922.XSHG,6113.09
2015-06-11,399372.XSHE,5001.42
2015-06-11,399373.XSHE,7941.47
2015-06-11,399374.XSHE,8057.09
2015-06-11,399375.XSHE,10136.09
2015-06-11,399376.XSHE,11625.25
2015-06-11,399377.XSHE,11034.22
2015-06-12,000015.XSHG,4144.66
2015-06-12,000918.XSHG,5208.86
2015-06-12,000919.XSHG,5300.37
2015-06-12,000920.XSHG,5268.15
2015-06-12,000921.XSHG,5111.63
2015-06-12,000922.XSHG,6226.62
2015-06-12,399372.XSHE,5049.71
2015-06-12,399373.XSHE,7979.12
2015-06-12,399374.XSHE,8097.33
2015-06-12,399375.XSHE,10301.7
2015-06-12,399376.XSHE,11873.72
2015-06-12,399377.XSHE,11287.14
2015-06-15,000015.XSHG,4129.64
2015-06-15,000918.XSHG,5072.69
2015-06-15,000919.XSHG,5201.11
2015-06-15,000920.XSHG,5136.42
2015-06-15,000921.XSHG,5017.54
2015-06-15,000922.XSHG,6149.73
2015-06-15,399372.XSHE,4931.53
2015-06-15,399373.XSHE,7800.9
2015-06-15,399374.XSHE,7927.97
2015-06-15,399375.XSHE,10199.03
2015-06-15,399376.XSHE,11526.36
2015-06-15,399377.XSHE,11187.91
2015-06-16,000015.XSHG,3967.71
2015-06-16,000918.XSHG,4950.82
2015-06-16,000919.XSHG,5058.22
2015-06-16,000920.XSHG,4983.97
2015-06-16,000921.XSHG,4866.22
2015-06-16,000922.XSHG,5880.95
2015-06-16,399372.XSHE,4803.56
2015-06-16,399373.XSHE,7572.8
2015-06-16,399374.XSHE,7655.57
2015-06-16,399375.XSHE,9817.16
2015-06-16,399376.XSHE,11116.09
2015-06-16,399377.XSHE,10725.06
2015-06-17,000015.XSHG,4064.68
2015-06-17,000918.XSHG,5006.27
2015-06-17,000919.XSHG,5130.67
2015-06-17,000920.XSHG,5053.72
2015-06-17,000921.XSHG,4939.75
2015-06-17,000922.XSHG,6030.06
2015-06-17,399372.XSHE,4850.24
2015-06-17,399373.XSHE,7689.32
2015-06-17,399374.XSHE,7782.28
2015-06-17,399375.XSHE,9972.87
2015-06-17,399376.XSHE,11414.01
2015-06-17,399377.XSHE,10953.94
2015-06-18,000015.XSHG,3974.98
2015-06-18,000918.XSHG,4791.64
2015-06-18,000919.XSHG,4944.72
2015-06-18,000920.XSHG,4826.04
2015-06-18,000921.XSHG,4757.49
2015-06-18,000922.XSHG,5884.32
2015-06-18,399372.XSHE,4644.17
2015-06-18,399373.XSHE,7373.8
2015-06-18,399374.XSHE,7454.44
2015-06-18,399375.XSHE,9747.95
2015-06-18,399376.XSHE,10986.83
2015-06-18,399377.XSHE,10683.33
2015-06-19,000015.XSHG,3681
2015-06-19,000918.XSHG,4537.58
2015-06-19,000919.XSHG,4643.3
2015-06-19,000920.XSHG,4556.42
2015-06-19,000921.XSHG,4460.42
2015-06-19,000922.XSHG,5478.31
2015-06-19,399372.XSHE,4376.99
2015-06-19,399373.XSHE,6960.22
2015-06-19,399374.XSHE,6956.97
2015-06-19,399375.XSHE,8985.28
2015-06-19,399376.XSHE,10277.33
2015-06-19,399377.XSHE,9880.47
2015-06-23,000015.XSHG,3715.86
2015-06-23,000918.XSHG,4704.53
2015-06-23,000919.XSHG,4815.33
2015-06-23,000920.XSHG,4705.88
2015-06-23,000921.XSHG,4601.41
2015-06-23,000922.XSHG,5524.29
2015-06-23,399372.XSHE,4530.48
2015-06-23,399373.XSHE,7216.11
2015-06-23,399374.XSHE,7026.57
2015-06-23,399375.XSHE,9105.92
2015-06-23,399376.XSHE,10317.99
2015-06-23,399377.XSHE,9925.64
2015-06-24,000015.XSHG,3828.29
2015-06-24,000918.XSHG,4770.49
2015-06-24,000919.XSHG,4940.69
2015-06-24,000920.XSHG,4766.83
2015-06-24,000921.XSHG,4716.59
2015-06-24,000922.XSHG,5674.47
2015-06-24,399372.XSHE,4619.65
2015-06-24,399373.XSHE,7372.46
2015-06-24,399374.XSHE,7169.34
2015-06-24,399375.XSHE,9432.22
2015-06-24,399376.XSHE,10471.55
2015-06-24,399377.XSHE,10237.4
2015-06-25,000015.XSHG,3691.08
2015-06-25,000918.XSHG,4610.63
2015-06-25,000919.XSHG,4799.12
2015-06-25,000920.XSHG,4576.22
2015-06-25,000921.XSHG,4565.31
2015-06-25,000922.XSHG,5482.02
2015-06-25,399372.XSHE,4461.23
2015-06-25,399373.XSHE,7176.77
2015-06-25,399374.XSHE,6877.93
2015-06-25,399375.XSHE,9119.47
2015-06-25,399376.XSHE,10063.24
2015-06-25,399377.XSHE,9856.35
2015-06-26,000015.XSHG,3409.96
2015-06-26,000918.XSHG,4258.85
2015-06-26,000919.XSHG,4477.73
2015-06-26,000920.XSHG,4182.1
2015-06-26,000921.XSHG,4232.84
2015-06-26,000922.XSHG,5056.83
2015-06-26,399372.XSHE,4147
2015-06-26,399373.XSHE,6710.78
2015-06-26,399374.XSHE,6265.1
2015-06-26,399375.XSHE,8349.2
2015-06-26,399376.XSHE,9216.93
2015-06-26,399377.XSHE,8989.95
2015-06-29,000015.XSHG,3321.82
2015-06-29,000918.XSHG,4145.14
2015-06-29,000919.XSHG,4465.2
2015-06-29,000920.XSHG,3964.69
2015-06-29,000921.XSHG,4152.54
2015-06-29,000922.XSHG,4864.34
2015-06-29,399372.XSHE,4092.43
2015-06-29,399373.XSHE,6671.52
2015-06-29,399374.XSHE,5835.29
2015-06-29,399375.XSHE,7959.04
2015-06-29,399376.XSHE,8606.38
2015-06-29,399377.XSHE,8433.78
2015-06-30,000015.XSHG,3508.27
2015-06-30,000918.XSHG,4448.04
2015-06-30,000919.XSHG,4747.72
2015-06-30,000920.XSHG,4254.26
2015-06-30,000921.XSHG,4413.11
2015-06-30,000922.XSHG,5118.2
2015-06-30,399372.XSHE,4377.86
2015-06-30,399373.XSHE,7115.42
2015-06-30,399374.XSHE,6170.17
2015-06-30,399375.XSHE,8363.73
2015-06-30,399376.XSHE,9057.62
2015-06-30,399377.XSHE,8846.91
2015-07-01,000015.XSHG,3290.28
2015-07-01,000918.XSHG,4260.01
2015-07-01,000919.XSHG,4520.65
2015-07-01,000920.XSHG,4055.93
2015-07-01,000921.XSHG,4187.57
2015-07-01,000922.XSHG,4829.26
2015-07-01,399372.XSHE,4209.81
2015-07-01,399373.XSHE,6788.88
2015-07-01,399374.XSHE,5911
2015-07-01,399375.XSHE,7887.14
2015-07-01,399376.XSHE,8631.22
2015-07-01,399377.XSHE,8280.55
2015-07-02,000015.XSHG,3145.95
2015-07-02,000918.XSHG,4170.88
2015-07-02,000919.XSHG,4417.34
2015-07-02,000920.XSHG,3911.65
2015-07-02,000921.XSHG,4049.45
2015-07-02,000922.XSHG,4579.49
2015-07-02,399372.XSHE,4131.95
2015-07-02,399373.XSHE,6661.42
2015-07-02,399374.XSHE,5581.28
2015-07-02,399375.XSHE,7329.59
2015-07-02,399376.XSHE,8077.16
2015-07-02,399377.XSHE,7652.23
2015-07-03,000015.XSHG,2926.26
2015-07-03,000918.XSHG,3980.13
2015-07-03,000919.XSHG,4159.07
2015-07-03,000920.XSHG,3732.56
2015-07-03,000921.XSHG,3805.23
2015-07-03,000922.XSHG,4274.74
2015-07-03,399372.XSHE,3936.75
2015-07-03,399373.XSHE,6269.85
2015-07-03,399374.XSHE,5328.15
