code,first_valid_date,last_valid_date,name,non_null_close,rows,status,universe_group
000001.XSHG,2015-06-05,2026-08-20,上证指数,2725,2725,available,broad
000016.XSHG,2015-06-05,2026-08-20,上证50,2725,2725,available,broad
000300.XSHG,2015-06-05,2026-08-20,沪深300,2725,2725,available,broad
000688.XSHG,2020-07-23,2026-08-20,科创50,1475,2725,available,broad
000852.XSHG,2015-06-05,2026-08-20,中证1000,2725,2725,available,broad
000905.XSHG,2015-06-05,2026-08-20,中证500,2725,2725,available,broad
000985.XSHG,2015-06-05,2026-08-20,中证全指,2725,2725,available,broad
399001.XSHE,2015-06-05,2026-08-20,深证成指,2725,2725,available,broad
399006.XSHE,2015-06-05,2026-08-20,创业板指,2725,2725,available,broad
399303.XSHE,2015-06-05,2026-08-20,国证2000,2725,2725,available,broad
801010,2015-06-05,2026-08-20,农林牧渔I,2725,2725,available,industry_sw_l1
801020,2015-06-05,2021-12-10,采掘I,1588,1588,available,industry_sw_l1
801030,2015-06-05,2026-08-20,化工I,2725,2725,available,industry_sw_l1
801040,2015-06-05,2026-08-20,钢铁I,2725,2725,available,industry_sw_l1
801050,2015-06-05,2026-08-20,有色金属I,2725,2725,available,industry_sw_l1
801060,,,建筑建材I,0,0,no_valid_close,industry_sw_l1
801070,,,机械设备I,0,0,no_valid_close,industry_sw_l1
801080,2015-06-05,2026-08-20,电子I,2725,2725,available,industry_sw_l1
801090,,,交运设备I,0,0,no_valid_close,industry_sw_l1
801100,,,信息设备I,0,0,no_valid_close,industry_sw_l1
801110,2015-06-05,2026-08-20,家用电器I,2725,2725,available,industry_sw_l1
801120,2015-06-05,2026-08-20,食品饮料I,2725,2725,available,industry_sw_l1
801130,2015-06-05,2026-08-20,纺织服装I,2725,2725,available,industry_sw_l1
801140,2015-06-05,2026-08-20,轻工制造I,2725,2725,available,industry_sw_l1
801150,2015-06-05,2026-08-20,医药生物I,2725,2725,available,industry_sw_l1
801160,2015-06-05,2026-08-20,公用事业I,2725,2725,available,industry_sw_l1
801170,2015-06-05,2026-08-20,交通运输I,2725,2725,available,industry_sw_l1
801180,2015-06-05,2026-08-20,房地产I,2725,2725,available,industry_sw_l1
801190,,,金融服务I,0,0,no_valid_close,industry_sw_l1
801200,2015-06-05,2026-08-20,商业贸易I,2725,2725,available,industry_sw_l1
801210,2015-06-05,2026-08-20,休闲服务I,2725,2725,available,industry_sw_l1
801220,,,信息服务I,0,0,no_valid_close,industry_sw_l1
801230,2015-06-05,2026-08-20,综合I,2725,2725,available,industry_sw_l1
801710,2015-06-05,2026-08-20,建筑材料I,2725,2725,available,industry_sw_l1
801720,2015-06-05,2026-08-20,建筑装饰I,2725,2725,available,industry_sw_l1
801730,2015-06-05,2026-08-20,电气设备I,2725,2725,available,industry_sw_l1
801740,2015-06-05,2026-08-20,国防军工I,2725,2725,available,industry_sw_l1
801750,2015-06-05,2026-08-20,计算机I,2725,2725,available,industry_sw_l1
801760,2015-06-05,2026-08-20,传媒I,2725,2725,available,industry_sw_l1
801770,2015-06-05,2026-08-20,通信I,2725,2725,available,industry_sw_l1
801780,2015-06-05,2026-08-20,银行I,2725,2725,available,industry_sw_l1
801790,2015-06-05,2026-08-20,非银金融I,2725,2725,available,industry_sw_l1
801880,2015-06-05,2026-08-20,汽车I,2725,2725,available,industry_sw_l1
801890,2015-06-05,2026-08-20,机械设备I,2725,2725,available,industry_sw_l1
801950,2015-06-05,2026-08-20,煤炭I,2725,2725,available,industry_sw_l1
801960,2015-06-05,2026-08-20,石油石化I,2725,2725,available,industry_sw_l1
801970,2015-06-05,2026-08-20,环保I,2725,2725,available,industry_sw_l1
801980,2015-06-05,2026-08-20,美容护理I,2725,2725,available,industry_sw_l1
000015.XSHG,2015-06-05,2026-08-20,上证红利,2725,2725,available,style
000918.XSHG,2015-06-05,2021-02-05,300成长,1385,2725,available,style
000919.XSHG,2015-06-05,2020-04-22,300价值,1190,2725,available,style
000920.XSHG,2015-06-05,2020-04-22,300R成长,1190,2725,available,style
000921.XSHG,2015-06-05,2020-04-22,300R价值,1190,2725,available,style
000922.XSHG,2015-06-05,2020-04-22,中证红利,1190,2725,available,style
399372.XSHE,2015-06-05,2026-08-20,大盘成长,2725,2725,available,style
399373.XSHE,2015-06-05,2026-08-20,大盘价值,2725,2725,available,style
399374.XSHE,2015-06-05,2026-08-20,中盘成长,2725,2725,available,style
399375.XSHE,2015-06-05,2026-08-20,中盘价值,2725,2725,available,style
399376.XSHE,2015-06-05,2026-08-20,小盘成长,2725,2725,available,style
399377.XSHE,2015-06-05,2026-08-20,小盘价值,2725,2725,available,style
